Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
3188,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3189,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3190,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3191,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3192,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3193,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3194,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3195,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3196,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3197,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3198,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3199,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3200,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3201,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3202,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3203,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3204,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3205,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3206,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3207,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3208,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3209,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3210,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3211,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3212,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3213,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3214,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3215,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3216,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3217,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3218,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3219,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3220,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3221,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3222,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3223,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3224,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3225,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3226,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3227,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3228,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3229,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3230,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3231,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3232,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3233,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3234,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3235,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3236,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3237,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3238,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3239,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3240,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3241,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3242,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3243,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3244,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3245,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3246,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3247,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3248,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3249,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3250,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3251,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3252,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3253,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3254,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3255,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3256,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3257,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3258,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3259,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3260,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3261,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3262,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3263,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3264,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3265,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3266,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3267,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3268,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3269,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3270,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3271,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3272,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3273,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3274,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3275,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3276,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3277,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3278,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3279,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3280,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3281,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3282,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3283,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3284,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3285,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3286,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3287,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3288,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3289,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3290,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3291,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3292,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3293,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3294,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3295,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3296,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3297,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3298,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3299,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3300,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3301,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3302,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3303,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3304,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3305,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3306,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3307,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3308,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3309,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3310,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3311,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3312,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3313,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3314,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3315,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3316,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3317,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3318,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3319,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3320,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3321,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3322,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3323,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3324,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3325,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3326,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3327,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3328,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3329,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3330,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3331,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3332,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3333,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
