Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
3016,0.35723106781740943,0.003297994678090438,0.007033075654062798,0.06678751440717559,0.08015761418682064,0.03855866158952593,0.07572121130177434,0.3224340183007258,0.024680016260853234,0.024098825803561826
3017,0.5771615775591993,0.029861311998494847,0.0163029355832586,0.09995037845649903,0.06499119439568112,0.062359872078946714,0.03273468938664129,0.06266624228317856,0.02794744356073093,0.02602435469736976
3018,0.869043077086141,0.018501795662518906,0.0012963689128330895,0.0009359099698320847,0.04261070798027978,0.015862400787281485,0.008686268142687678,0.007243191392158371,0.019316488023427496,0.016503792042839874
3019,0.6801364167669011,0.010143110428990163,0.0038652895357538103,0.006121524307202222,0.06563744214411277,0.05294880619739995,0.015169330121453085,0.1305435815234245,0.018502232374649454,0.016932266600113082
3020,0.15062174272034506,0.06297909141498638,0.34965255984282767,0.005079425859731255,0.09229608432520825,0.2498009918143483,0.029236112731349555,0.0018355256435017284,0.03642826183063425,0.022070203817067414
3021,0.054236536763622833,0.0007855870211254662,0.5718575700388097,0.0005709991199625247,0.04789528041497702,0.08837686689347186,0.02376797391187049,0.1687241988812063,0.026087847963407584,0.017697138991546277
3022,0.8649144939681804,0.004134877754011552,0.030067080819439485,0.0023188591476077133,0.038760550516316446,0.01607555244774019,0.008178389956883475,0.002189463085069,0.017185471827024183,0.016175260477727323
3023,0.11939877309269382,0.6435750558413982,0.06648143932047043,0.020126767462878028,0.04531847176940915,0.04892573582398658,0.018453310833751853,0.00017913298681804588,0.019880456108339252,0.01766085676025463
3024,0.3460996810026263,0.5111385145366888,0.008378311226363693,0.016839554284596582,0.053125708915715684,0.015627750791219322,0.012720072217213212,7.975978860415794e-06,0.020201898193015804,0.015860532853700156
3025,0.5811965453323789,0.3578816292360082,0.0008015161949648502,0.0010344122002914852,0.025616964887251563,0.0007330425315663564,0.013286447296555615,0.00028729196949738923,0.009160957710761643,0.010001192640724021
3026,0.35275931481581696,0.23743588748606864,0.00045722861795775496,0.2442216776416994,0.034183272565147534,0.05315761444411025,0.031601751477338846,0.0011004768167480103,0.020969071439274855,0.024113704695837825
3027,0.3699351295485045,0.35084574282118075,0.046322139224426774,0.010597722097108653,0.07298805453822561,0.036525213285211744,0.024622316288665205,0.001932523691123497,0.04937599469991418,0.03685516380563917
3028,0.23584269944142233,0.07957362226158647,0.018538838403228532,0.29793708631014165,0.0704635635180154,0.16696274383166929,0.046250656215271,0.011345985671475168,0.03786771534655642,0.03521708900063364
3029,0.7474023851736168,0.0406679260835423,0.0028436792679727477,0.02904625620238947,0.055343878745941294,0.038062723416788576,0.02585221103203003,0.014197559008516252,0.02427310062666319,0.02231028044253943
3030,0.2088942489972661,0.13659140501529082,0.05149304658849988,0.3752531696819249,0.07156495539819982,0.006668238164866892,0.10140612477438588,0.003747439452527493,0.021377587028870135,0.02300378489816806
3031,0.9090303751328253,0.017497378705340332,0.009519386812913292,0.00020246927081567136,0.034670160825058825,0.0008048196961442491,0.0036557095879806625,0.0008619853534192096,0.011274194397797541,0.012483520217704906
3032,0.30418051730182283,0.0014203098858102318,0.007292193727297883,0.049485000729725934,0.04441691636465995,0.12956898996984076,0.018602600808530354,0.40730273432455816,0.02017586214715647,0.017554874740597335
3033,0.6125292289781956,0.08914505742949931,0.10638511876025783,0.007360583830689205,0.061649255416920117,0.02852092759453338,0.028095673255044556,0.007084394712542547,0.03060543976643862,0.028624320255878744
3034,0.5968385333683728,0.12457179173969245,0.011814975029464879,0.04995255785364995,0.04870242052193032,0.10965123865860918,0.011457771488118412,0.0008754547187232455,0.024873125050299358,0.021262131571139358
3035,0.6207983517296097,0.16508402435006986,0.0007861722833427697,0.006720452176404126,0.05794397115237675,0.013821109637887222,0.06012901102010463,0.03277742389706583,0.01873314945106814,0.02320633430207096
3036,0.8907967906864834,0.026221150659371646,0.0063942996581532515,0.00019025197057088045,0.03470460477725729,0.0018868447976233002,0.010366186955094241,0.002311554790647708,0.013094148620061153,0.01403416708473732
3037,0.36113775534812464,0.5157571334526161,0.002946285985525883,0.012931094601704853,0.03956688739577381,0.011580070301534982,0.019613340262435785,0.005363503717380049,0.015563130131689515,0.01554079880321428
3038,0.7817887671810637,0.11426235177841533,0.006657027433757597,0.007312753972352145,0.03930357252576268,0.004805662908060824,0.010845146616209533,0.0024633092347621896,0.015819651464794516,0.016741756884821508
3039,0.06605584118464812,0.7159271966201263,0.0003289219358879015,0.0863168051637604,0.032823883085711936,0.010014034499813022,0.019880890529193104,0.032693608767057646,0.01706635081059619,0.018892467403205288
3040,0.26726366676466967,0.11115595769797766,0.010456532597009864,0.005349015749339091,0.08200150519693741,0.21944696106582923,0.08014011509905235,0.1632785890755505,0.031821798183608245,0.029085858570025894
3041,0.046433325831099326,0.4865906767432327,0.05508671371578343,0.08332527397533136,0.04242463626496738,0.21943329178853213,0.022938685046681218,0.0015253736461401778,0.022925468776727943,0.019316554211504283
3042,0.9003270747198424,0.0031805809007187684,0.00945735843909396,0.00012296132683128303,0.03989283307766644,0.007163909460896174,0.005737872444004198,0.005672851029686805,0.014224251163825138,0.01422030743743466
3043,0.07658278580816037,0.2264173231391426,0.001712663732076222,0.4969587147644095,0.039242644157122315,0.05563182062443486,0.040049409612431155,0.02097183535463888,0.020731985820955687,0.021700816986628433
3044,0.6161517925436134,0.2036040113976005,0.009269655581602297,0.008731521139322568,0.045647320462642985,0.03820586179701554,0.03254323692473662,0.00824645598659882,0.01838936609197782,0.01921077807488954
3045,0.8774108165892693,0.008380356562996146,0.0016614315992873458,0.01255320012075357,0.04788668279732473,0.019404569140012828,0.0045008143492656725,0.0004792519234533623,0.014462073750396104,0.013260803167240869
3046,0.7045746628332533,0.013803485874326334,0.011512453461312966,0.018270976799122554,0.06136572603026244,0.06090790121631314,0.06649610090593663,0.018913294215125227,0.02220757793456872,0.02194782072977882
3047,0.1321485505556801,0.6639278665922342,0.0981171901903796,0.0010786501474057473,0.03218849217351556,0.032468588020136344,0.008679265981309105,0.00016743498090027853,0.017243928608273413,0.013980032750165482
3048,0.795148290706852,0.07058750087606143,0.0005255155316283464,0.0036536531891929224,0.04415787523955359,0.003114916970530316,0.016667171529585814,0.03616074451166424,0.013647083208210379,0.016337248236720885
3049,0.8428471577141223,0.026612985959009655,0.008039173579741649,0.0002184962678715209,0.03587384608937872,0.0022369361362913737,0.008187575523385816,0.046544228714780915,0.013859663919882212,0.015579936095535775
3050,0.8003458983961538,0.05218214568788227,0.010875908269718093,0.004095896089256003,0.04160679312816695,0.012466489117129574,0.012408732979900514,0.03245005681414029,0.01691558500542681,0.016652494512225648
3051,0.29271989473779886,0.12968163226944446,0.025612455996687784,0.19043311555497758,0.04967018532842099,0.21617079040816362,0.03552847452956246,0.00791968569878832,0.02676282846745991,0.02550093700869601
3052,0.6000623160823717,0.0028415652978799363,0.0004154083530482215,0.0013585790243103647,0.04217913426924322,0.033210807303259184,0.00910111373618037,0.2897352201079584,0.011035993131697034,0.010059862694051513
3053,0.06517983117087228,0.24579695530613996,0.6037028613507548,0.0003517467433318535,0.031988407486468404,0.016056330030828184,0.0052751433627243475,0.002556564332402346,0.016465004198440644,0.01262715601803712
3054,0.8894511983039746,0.0016600057313239506,0.00012872953793225715,2.786890776908818e-05,0.054969042916063644,0.028707693592618707,0.0016617346426542998,0.002793207264726508,0.011490542918748351,0.009109976184188611
3055,0.025336160267020923,0.0023594771269801404,0.22036576100384322,0.22418429692785247,0.060778799800444795,0.03767997094812222,0.038379112678048014,0.35984972514783176,0.016503871796628617,0.014562824303227946
3056,0.818538661119315,0.03614717805698161,0.0056399467896989216,0.0075425140837148165,0.039193727615560246,0.02073062667616485,0.025425154695463834,0.00996575609663782,0.017999768977901117,0.018816665888561877
3057,0.5271654650590796,0.04443636158845722,0.002755311243439897,0.18837237319434513,0.049588725655904546,0.04162978343434586,0.04560703705326318,0.04159500788028582,0.028680441695059986,0.03016949319581878
3058,0.5453324739936198,0.3644333688684212,0.0017074453926136897,0.0011004193681954564,0.032584922504754636,0.002374693950890001,0.01909731742555262,0.007808950300115018,0.012292036072108083,0.013268372123729475
3059,0.353655668789381,0.06589495315607913,0.01497894067447989,0.2761759533503974,0.06684753021715259,0.0826520091856242,0.061067929284753596,0.017429285950038835,0.031297309841014455,0.030000419551078728
3060,0.8744973281254692,0.040574352108861754,0.007498989499907661,0.00019189745957652756,0.03370337134272962,0.0023652792940221795,0.013947748034964775,0.00017381902321609658,0.013248166099327075,0.013799049011925035
3061,0.7705444162822636,0.02667863296644925,0.003899332437628692,0.020410248506869986,0.04336352549344285,0.0171079927118228,0.028043595490309294,0.049242741133494944,0.01900046956873252,0.021709045408986175
3062,0.7044355484076861,0.06226017366406791,0.00565085873793709,0.03621698914903257,0.059775728272587716,0.009179285131359547,0.0715781221704441,0.0032186332216080967,0.022803409999626812,0.024881251245649983
3063,0.21886337679897355,0.04871908893524171,0.014814663261703009,0.13790974210836507,0.06970678815697681,0.398051787605319,0.02292180159305647,0.03453042086254829,0.030512295049350394,0.023970035628465832
3064,0.8452181810178069,0.011142393413117345,0.006387617789106032,0.0004883974609219272,0.04635871108888351,0.01559301158783544,0.020351964743321776,0.021378621671139988,0.017144830528152997,0.015936270699714244
3065,0.138867500060049,0.6924571387218791,0.00252706031712214,0.021248778774266543,0.03871185594148554,0.028913353271125375,0.02971210213206829,0.003464941080848127,0.022119083219030965,0.02197818648212505
3066,0.10512501058148681,0.781012531985841,0.014441814151690689,0.002680720820555189,0.04037632376606671,0.01779359396983069,0.0050216380881155705,0.00022990073210934914,0.020116221373127942,0.013202244531176185
3067,0.26224279077259127,0.6538403595748234,0.008622462507699024,0.0007623810465390034,0.02569121584704488,0.009956959638339338,0.0020620319978724563,0.0007627281581277041,0.020330225736658988,0.015728844720303774
3068,0.0852278432971279,0.04129043786405565,0.04313742059689945,0.13439175394638544,0.08238991366261723,0.4505240947313633,0.04407412966582306,0.044946592835422745,0.04089167946433497,0.03312613393597035
3069,0.7409409198931928,0.012866348709700057,0.02086782185998484,0.0008756588748644884,0.08172167881897426,0.03264250457393657,0.021107991506520974,0.04080304306451532,0.02610523269273358,0.022068800005577163
3070,0.3618150253840073,0.019042596001199095,0.008058766595695988,0.3094101956776147,0.05449776556180596,0.07306984879718373,0.11403311395010186,0.014525930694691075,0.021475331988892322,0.02407142534880787
3071,0.8995903371203727,0.0024864304671331147,0.0018531285407038846,0.0037995686468376634,0.04367407399961933,0.006698680122199147,0.007587274053140571,0.004038727243720274,0.014801050885737547,0.015470728920535753
3072,0.6547901966619433,0.0033522492406811285,0.0028792341475826597,0.04227652349055953,0.06295841928342197,0.11484380842712603,0.015662308174778473,0.06739108960310287,0.019025374022471314,0.016820796948332817
3073,0.2594642374294598,0.13727581312762518,0.018406814673650376,0.05011227066147863,0.08007603213961095,0.26292983169151224,0.10705864074029992,0.007987211523194458,0.04253853512625047,0.03415061288691805
3074,0.8212735723727722,0.0037965601958567336,0.0008672696358689777,0.011865635002287402,0.054067372310538,0.03437771179807708,0.030434734550800695,0.005603125247224234,0.02001375090224846,0.01770026798432623
3075,0.582237949458958,0.027698861983532337,0.011588765593313326,0.029331468595288793,0.06187683951966229,0.1641775886150944,0.030482910592916638,0.05108785162509355,0.020822586173437775,0.020695177842702854
3076,0.372343204948492,0.01845498439235699,0.0020231710573722487,0.2094124736114276,0.057501225312174914,0.07601774696913122,0.02174866276874958,0.19126632136259822,0.023722153941738277,0.02751005563595905
3077,0.03735362763733655,0.11571840721996689,0.007242631870924697,0.6546891801381377,0.03296291503701626,0.0642647565733516,0.04484619672120784,0.0033432693937840647,0.020501130157397136,0.019077885250877297
3078,0.21182861744207723,0.10578864154735881,0.006053862751277415,0.09695848988033846,0.07049148449580077,0.3820858785794487,0.04253499244591557,0.017974934560055784,0.03730508743727522,0.028978010860452
3079,0.7714057866709196,0.04146088658666491,0.003121891805157105,0.0247976304315098,0.038988266930626625,0.026083888524666532,0.022394140763392755,0.03129686759132314,0.020047841164678778,0.020402799531060566
3080,0.024418009476992637,0.021349482113972043,0.0935914640238685,0.30462676916842185,0.0876822260238072,0.19166511757477034,0.15524519417187582,0.0020405413479400642,0.06500389193595102,0.05437730416240043
3081,0.7266691844283336,0.17192504852362883,0.005953896052439228,5.247345845886302e-05,0.033701149425727016,0.0012079886613594205,0.02874446908174435,0.0024818384802498066,0.013090791798152845,0.01617316008990601
3082,0.5601203882469026,0.019496474590424265,0.11756948182218953,0.019766801208086524,0.05878145537784281,0.13396020956563298,0.01560815663682118,0.01810798348397799,0.02946509694760436,0.02712395212051772
3083,0.15998199137402602,0.07772588641398138,0.4696678026790822,0.002808320516057881,0.10927911443554154,0.06526808839488818,0.04634900903405298,0.003193761380933091,0.038986512332180964,0.026739513439255732
3084,0.21930423450518066,0.08235711578931726,0.4614330764937863,0.029555280904309065,0.053330979733253674,0.07684606999425353,0.018985196094618458,0.004736331833518697,0.029788955532352782,0.023662759119409574
3085,0.10751968592440617,0.08141316390248536,0.6878095361263254,0.0002732219171316731,0.03141560854705524,0.04754913142209935,0.011604402769292966,0.00034920794497022515,0.018363639818091256,0.013702401628142421
3086,0.13269661817076805,0.30002462719763057,0.09458751727338983,0.07779348505571505,0.09500642974205357,0.1517990774144503,0.04940454843331664,0.028267350912147694,0.03865949080752448,0.03176085499300385
3087,0.5154985067181361,0.4403013653142906,0.00014312352692138363,5.296368534489006e-06,0.01882923689874711,0.000483623196722648,0.002501744176635154,0.00010166734810057426,0.010551176690512823,0.011584259761399141
3088,0.857587138303894,0.04899479534737613,0.010344634365220108,0.0003706906728427276,0.04013374828793968,0.0031768924172114643,0.006698825908540666,0.0011872958677008668,0.015784329274739998,0.015721649554534287
3089,0.6222931268799736,0.1628970102092841,0.008095821451643325,0.00015056922560318308,0.034358111452734305,0.0029731548244032215,0.014141866333729795,0.13021185102130803,0.011729988238682446,0.013148500362637983
3090,0.021710501816750504,0.028707343138114707,0.7627490318811635,0.009334725078681513,0.051604263862538156,0.06537561318312377,0.022523290065481167,0.0027091869010989113,0.020065487313738896,0.01522055675930886
3091,0.40732679082407813,0.0007669340743433674,0.009867089489891132,0.005651250166365753,0.039525117106024917,0.04654170186646835,0.018954870990921312,0.4451880678536498,0.013625849764808465,0.012552327863448856
3092,0.8453651080533194,0.0023091971544474538,0.05353234307759456,0.0005517046519192866,0.044073034174605896,0.00490962318543023,0.00506472116263269,0.012272524427628164,0.01763469297057432,0.014287051141848028
3093,0.677847462465619,0.14773283321299346,0.009571436549281534,0.002787176394735194,0.05363526131131899,0.009227245789859109,0.05175179041230537,0.005640962844748224,0.02084521882855676,0.02096061219058238
3094,0.7618299684513474,0.006646490359390166,0.002913444442543572,0.014737635754416549,0.04090872842624246,0.034482650311015155,0.07252656372006847,0.023006902408954977,0.020519691912240387,0.02242792421378091
3095,0.8572213751909363,0.02307744989709835,0.03794988616905975,0.0012942940088167035,0.03946398050676876,0.005020670219467514,0.004302039153328892,0.0006074883249856883,0.01611198682563488,0.014950829703903237
3096,0.7166661374781423,0.11584955539358548,0.022189283307532687,0.028925003123181258,0.04009939524900841,0.0197672997897604,0.01841426912924688,0.0012180459933992947,0.01753975315928405,0.019331257376859135
3097,0.16347929251338572,0.6416322301846566,0.008772400142030215,0.021594784363156264,0.061556036947363,0.03785062428994731,0.018250545956832377,0.0007879359428265812,0.025279143523738095,0.020797006136063848
3098,0.2676742148137764,0.05575128336284511,0.5546814954837306,0.01118890517667538,0.03808617110212718,0.028408941786884908,0.008922614271239403,0.0004613328886943097,0.020284975177679517,0.014540065936347341
3099,0.7219691323767828,0.007480205739617869,0.005908430784228885,0.013758138250890135,0.055737758468217866,0.14829223118328932,0.0113002890969446,0.003134620515081422,0.01859518864529233,0.013824004939654598
3100,0.839847799080598,0.08254296443200373,0.0015434100865811136,7.149343556594848e-05,0.032788778974557675,0.00146163602735821,0.012926346304093065,0.0029641193534984517,0.011815058898974634,0.014038393406769024
3101,0.5672631082488865,0.2564482334252417,0.0037617515900185373,0.006595086878760212,0.04721885249683618,0.0396472173051018,0.026298380533711634,0.006482765952047617,0.024336329385859633,0.021948274183536207
3102,0.500272919310899,0.09899960742759123,3.85962057498474e-05,0.3107360058331064,0.022721294393893664,0.012176458835366676,0.0023514114296347565,9.161807712389271e-05,0.02461966773076341,0.027992420755871272
3103,0.7539588529243133,0.017678942079293915,0.07423349029735526,0.0032255707864729316,0.0581808216572288,0.031420144678411005,0.011094825416305902,0.005884918463462514,0.024853104097136904,0.019469329600019458
3104,0.06983723072938335,0.45578287247516014,0.03313674028645749,0.1630047418585252,0.060679818331622656,0.1363965348658154,0.018756529455663903,0.00953279999542242,0.028113740758835257,0.024758991243114148
3105,0.669146943559009,0.1855161946733339,0.007374024825381256,0.011132184436079886,0.048720609632044914,0.01567692118966317,0.022167748482089706,0.0029075023413586234,0.018435660534196093,0.01892221032684335
3106,0.47871270453593207,0.43829963256853854,0.00020824208297091627,0.005123939586854622,0.028700757423562605,0.019247007477334634,0.0036177636369932337,6.4588803320855075e-06,0.015628862374483837,0.0104546314329975
3107,0.8517615906032697,0.024503078595971426,0.024218042799499764,0.001487041504213027,0.041069563316145835,0.008862885557771831,0.00688091708924411,0.005938483260889983,0.017381924636680677,0.017896472636313606
3108,0.7217987402341619,0.027691411502415962,0.0315831630226312,0.010655052410767838,0.05328131878779508,0.022923126812766263,0.05824945300608088,0.026961516907975748,0.023365133881280153,0.023491083434125183
3109,0.6645600877548363,0.08874168017032305,0.003977853528018324,0.0580769969249577,0.05051276486552859,0.022022550316722185,0.04347620420957272,0.024772023729679196,0.021190430489337646,0.022669408011024236
3110,0.6567910361503253,0.17385775068046302,0.00012383275416744718,0.0067483434701052945,0.060993871130428465,0.005356937306039208,0.0409755023876155,0.008579123169139304,0.02155245163615454,0.025021151315561804
3111,0.924940877789419,0.001200913123311081,0.030384164577798016,2.224904612389416e-05,0.01927328522223901,0.0013792653388949455,0.0002599061397627545,1.2951718323127608e-06,0.009064688996468485,0.013473354594150515
3112,0.5945716116587628,0.1360882496437509,0.003908263105564378,0.01683292388018506,0.04694740936513585,0.08729524718456874,0.028130332281288046,0.03623194007798356,0.02442238019960996,0.025571642603150695
3113,0.8890958459223153,0.007839907096225184,0.009414946581482245,0.0031343302317048765,0.044851782375944414,0.007799384152851885,0.0044130298063870905,0.00432509391467215,0.014416067207023894,0.01470961271139327
3114,0.20168932062030084,0.014762707826770017,0.000458219048664692,0.5146129008321887,0.03475008827947789,0.10379243520523432,0.020771807825685405,0.06664632048408527,0.021159022547989004,0.021357177329604005
3115,0.17428863159491492,0.0003407454883667995,0.0014526930221083762,0.040690688946780094,0.07626762999967994,0.33341790737810073,0.01864902030657945,0.3208904692756796,0.01998268138908164,0.01401953259870848
3116,0.4557615541300372,0.18709498405228067,0.008750020454970257,0.0081219757018595,0.06461578282403285,0.04600690161929162,0.050729755997590324,0.12817586844244847,0.025323380405995452,0.025419776371493667
3117,0.04357847162803216,0.13949309983661035,0.668059610034405,0.006498680703076785,0.043395319207280764,0.03738155871927907,0.023416181565550788,0.0035719348757961363,0.017913034213613007,0.016692109216356055
3118,0.6046366789862812,0.06539710580551156,0.0016139640728989602,0.031152491573174314,0.05366476715899716,0.0707795830651274,0.04224589637446178,0.08031621157600612,0.023060917164134484,0.027132384223407004
3119,0.8765737443117644,0.015057793549300374,0.012532416498621267,0.00015551538655116782,0.04093466394966938,0.003991285165569599,0.009822317259129831,0.011314573633929943,0.014489872182343468,0.015127818063120533
3120,0.44936019637973507,0.02495827138154136,0.06861907363973156,0.07903972968042262,0.11507814271280647,0.10899622309657493,0.0494543040329177,0.017274405691019113,0.0493644618259141,0.037855191559337024
3121,0.6937262731095155,0.002422656482834766,0.009429830946590837,0.003164905388178435,0.0462726573683919,0.011646184329870628,0.037750872042737076,0.16037722370906451,0.017551665608046406,0.017657731014769917
3122,0.9375253885893946,0.00568157369450871,0.0008428880915872375,6.43877957967655e-06,0.029345560780046548,0.0003303984487509368,0.0019250808639376677,0.00014151943396022892,0.010943041334358975,0.013258109983875454
3123,0.8256382212619746,0.014381072958539014,0.0005150207716663849,0.0004246486158609327,0.05664696583004914,0.013686593140841256,0.022063429277293472,0.038424974767759794,0.013953513893122767,0.014265559482892445
3124,0.8408160539576518,0.02152959973331448,0.00105146610217157,0.029163062126226286,0.03760075842861527,0.002447600083292257,0.02552791339684134,0.0008379346637726134,0.01917549636320321,0.02185011514491107
3125,0.6131520152137435,0.2394083938874135,0.0057987877282385065,0.008950754313170658,0.05518130030519957,0.015499914148433791,0.021295877651948,0.002077958478995677,0.018063839069197687,0.020571159203659112
3126,0.8264016583508084,0.0797855883007001,0.003717321733708106,1.3759620587559106e-05,0.0362299455624641,0.0005110562564346587,0.008319141445672583,0.023893038723512623,0.00951217458160387,0.011616315424508139
3127,0.6334851853974065,0.04107823171413324,0.013977942490111119,0.015216766336424995,0.05957068347593737,0.1340007898226099,0.04756061747919759,0.005921721134102577,0.025803903157740327,0.023384158992336538
3128,0.16220658377731653,0.0317169610242577,0.0060004588632455195,0.14149389046134758,0.08861226108364528,0.11391203624821555,0.11434654412789709,0.26138929487823626,0.042910780505441545,0.037411189030396884
3129,0.24385361460223243,0.03819527672171608,0.11873864025472879,0.025685500161562104,0.15755021084719048,0.213858924261488,0.06703720001681289,0.035643636385653626,0.05891263994704242,0.04052435680157318
3130,0.1888522137080696,0.01644617889372214,0.2714075112915831,0.19645323867115033,0.09087945371458875,0.11259877169897203,0.022301909793707893,0.03947164118672898,0.034568797303600345,0.02702028373787689
3131,0.12392463111648339,0.13686406100564147,0.4158325794677902,0.0023338684794341007,0.05140188793287302,0.16707471359544862,0.054301972314498057,0.0038488398196390365,0.02391426723736558,0.020503179030826598
3132,0.8383663451921631,0.00402256810213949,0.004137007355955816,0.002001773627273921,0.04031991378247724,0.0074816669066851485,0.034276900242645084,0.03990500313190435,0.013878993924276389,0.015609827734479475
3133,0.36851486869672134,0.007923670380169534,0.020079905643973463,0.16650788538951078,0.05237651388411239,0.2593870894116238,0.018855911655839216,0.06459804997630356,0.021809829210042347,0.019946275751703758
3134,0.7579274982289237,0.02215753542983144,0.0011368350194573748,0.06183244900292029,0.041825720879543296,0.004486075146064847,0.05590314068085533,0.0118414633399123,0.018265043602064,0.02462423867042753
3135,0.9053710643677989,0.006891447735796149,0.005156179368650462,0.00039611176156604513,0.039195076475913936,0.002194879358485581,0.01046789215826923,0.0020932723905802398,0.01304793967632584,0.015186136706613569
3136,0.8921151951787448,0.012888169249975483,0.008738144588728278,9.674344088157783e-05,0.03859149772371218,0.004859722425198793,0.010681588251140505,0.0010929839914885985,0.01585955567121345,0.01507639947891641
3137,0.5764744976275105,0.001789146329374784,0.08116254997725733,0.028970360544018744,0.10419324678033075,0.06368317667425184,0.045212729106684224,0.04217312942566643,0.030736919606822174,0.02560424392808328
3138,0.9161360266622414,0.002408044267872111,0.000379131341017634,0.0025640199372686506,0.03800444035674264,0.002759233177482605,0.006954817361644649,0.0005783016975058533,0.01434874309484054,0.01586724210338394
3139,0.2991894328435993,0.12979557212802265,0.028599429197834234,0.03525372066484855,0.13206929112410118,0.15125232948033565,0.07344150879864435,0.026892045352365734,0.07043446531948384,0.05307220509076448
3140,0.507956506592206,0.029506751898177717,0.2089990376600788,0.004342734689725169,0.07987662920655118,0.04528079597287363,0.04782420220135364,0.01805606257235058,0.032054704185188104,0.02610257502149508
3141,0.8860906389963147,0.014242541653404555,0.01278886412374619,0.0006761790273398079,0.040977158583869425,0.003483397763654081,0.011549023697810494,0.0024565915780452386,0.01290796904439188,0.014827635531423609
3142,0.6215313118182589,0.058992268313085065,0.0026071535771364338,0.11090769651636434,0.04812170980854638,0.0710693421546044,0.029127319170934536,0.014069587041631332,0.02125095309632659,0.022322658503112054
3143,0.8813614864428486,0.00366311642406629,0.005301874011685433,0.0005622553626423741,0.04658489973531816,0.005794720765289846,0.011532879421033142,0.015165594984263996,0.015452320147978014,0.014580852704874137
3144,0.6637257580583692,0.015920802825836855,0.001777367028606075,0.0027908931616630146,0.04097337592926765,0.014753916854741254,0.017968774651217365,0.2115837086117383,0.014375034387192865,0.016130368491367265
3145,0.38943144900928134,0.08136235598932501,0.0031545367918306474,0.2643137646673579,0.05147866570434737,0.04861999304059226,0.09344487457392306,0.017028668961088185,0.024231616591486736,0.02693407467076744
3146,0.9093872893403311,0.0028357136159040492,0.006953080371078435,0.0004018074754620634,0.042999756951116234,0.00767848958355546,0.003863195655163102,0.0006179286458941729,0.012805768867997919,0.012456969493497538
3147,0.8585213735990186,0.04425601931867764,0.03241844687997167,0.00021978155445872226,0.031480154767262444,0.001882957581612407,0.002124796701264116,0.00013452996527203132,0.01315150422052807,0.015810435411934234
3148,0.011349538017271399,0.15284563754426056,0.5610310646630352,0.0010317547658615762,0.0365465992633721,0.16931072472633132,0.013173043139877707,0.010256148764494797,0.026214905066590428,0.018240584048904798
3149,0.6775905996941558,0.0015436747834658403,0.007009974259008104,0.009004233030547412,0.03410582147735446,0.045196015278934944,0.012842347659140439,0.18095230766283102,0.015421303234015818,0.016333722920546297
3150,0.08024712098523983,0.0023225227375632596,0.19153940541753486,0.000961923282663162,0.055222971973010265,0.104384931090482,0.09381728485062758,0.4295381492193847,0.022753057361375176,0.01921263308211913
3151,0.8071424784004086,0.01567758275939272,5.307490365616452e-05,0.025741424565827675,0.03745033742725937,0.0289237565254635,0.021924357710050177,0.025730173374751707,0.01791765502482479,0.019439159308365064
3152,0.6587154396418121,0.2515713895124656,0.0015613996900417095,0.0021359212237631892,0.03447029092880939,0.0045536413321307315,0.019403909328355735,0.002359427628022548,0.011183797189199698,0.014044783525399233
3153,0.8510751258107268,0.01030045733047535,0.0035221395229568866,0.003774593566245388,0.05011471898409062,0.02194653660702664,0.018575519197458194,0.006053448740943837,0.018119560870112388,0.01651789936996372
3154,0.4941894127358059,0.029518788254227164,0.005825758336003543,0.13807023181722342,0.07553952954183672,0.05970099325317326,0.07799503593387766,0.04424614769621938,0.03772867077011682,0.03718543166151599
3155,0.7728267358836162,0.06323113467176257,0.006000583397797231,0.005570812706013506,0.054385873935562976,0.005781274932015456,0.04493736852426627,0.006569620223382361,0.020276745338631223,0.020419850386952123
3156,0.24017977767485607,0.3322382619436357,0.07339074585921117,0.005202316273720227,0.07584376677739046,0.07659276396144381,0.028388142571785825,0.10325148644684466,0.03485420959364788,0.030058528897464225
3157,0.032037415469073516,0.0415994264167208,0.6844941402556912,0.003989509476670349,0.06293683038224561,0.04470519210144623,0.07363757235956686,0.01533045404993629,0.02377973775266043,0.017489721735988666
3158,0.27091042656200315,0.017982412548413765,0.5445527752433754,0.0013850677262204102,0.07058067529614288,0.022746980173892695,0.018162708728586028,0.008202636315484107,0.025462289333163406,0.020014028072718165
3159,0.5925241864429812,0.014629970657044538,0.003728438836307543,0.03765376217854009,0.06415987042151418,0.060355019034823265,0.16864253264992407,0.01099533737232627,0.02348249978376951,0.02382838262276919
3160,0.05532430602581744,0.5797046932769816,0.05263424667157315,0.1298737186191652,0.0444510079841735,0.05967101594872914,0.0271874406871075,0.012555568359982453,0.020342916376116345,0.018255086050353753
3161,0.3472672548833484,0.003712696794545799,0.013553062503743885,0.049853317463471825,0.058783472627046494,0.03635955650478377,0.030568480312244274,0.4145261971773946,0.022916401015703594,0.022459560717717313
3162,0.607972645231357,0.11820491138015887,0.005792614433133267,0.09609800821131662,0.05734602758146764,0.03226198556026208,0.027710583287192624,0.004128575819857288,0.025051601474958173,0.025433047020296563
3163,0.8637033216345695,0.010378192804037872,0.0003225714988918624,0.0011442562727446935,0.04429089807633702,0.010334742647833099,0.01907182236636696,0.022233308072408905,0.013377296313833557,0.015143590312976386
