Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
3823,0.253,0.166,0.196,0.003,0.161,0.052,0.012,0.148,0.005,0.004
3824,0.236,0.169,0.213,0.007,0.155,0.058,0.011,0.139,0.008,0.004
3825,0.232,0.178,0.19,0.003,0.17,0.051,0.012,0.152,0.007,0.005
3826,0.236,0.163,0.214,0.003,0.163,0.058,0.014,0.138,0.007,0.004
3827,0.227,0.168,0.22,0.005,0.154,0.061,0.014,0.139,0.008,0.004
3828,0.236,0.168,0.21,0.006,0.161,0.058,0.012,0.136,0.009,0.004
3829,0.239,0.167,0.205,0.006,0.165,0.054,0.012,0.139,0.009,0.004
3830,0.232,0.165,0.206,0.006,0.156,0.063,0.013,0.145,0.01,0.004
3831,0.236,0.171,0.21,0.006,0.162,0.057,0.012,0.136,0.006,0.004
3832,0.241,0.166,0.202,0.006,0.163,0.054,0.012,0.142,0.01,0.004
3833,0.228,0.173,0.218,0.006,0.156,0.06,0.012,0.134,0.009,0.004
3834,0.232,0.166,0.216,0.006,0.159,0.058,0.013,0.136,0.01,0.004
3835,0.25,0.171,0.173,0.004,0.182,0.05,0.008,0.149,0.008,0.005
3836,0.241,0.168,0.204,0.006,0.165,0.056,0.013,0.136,0.007,0.004
3837,0.234,0.168,0.214,0.006,0.16,0.058,0.011,0.136,0.009,0.004
3838,0.248,0.166,0.201,0.006,0.162,0.053,0.013,0.138,0.01,0.003
3839,0.232,0.171,0.217,0.006,0.158,0.058,0.013,0.132,0.009,0.004
3840,0.225,0.165,0.223,0.005,0.157,0.064,0.015,0.133,0.009,0.004
3841,0.232,0.176,0.205,0.005,0.157,0.061,0.013,0.135,0.011,0.005
3842,0.236,0.17,0.216,0.007,0.156,0.058,0.011,0.133,0.009,0.004
3843,0.244,0.159,0.215,0.006,0.162,0.059,0.012,0.133,0.007,0.003
3844,0.236,0.165,0.211,0.006,0.159,0.06,0.011,0.139,0.009,0.004
3845,0.241,0.164,0.205,0.006,0.164,0.053,0.014,0.14,0.009,0.004
3846,0.253,0.169,0.171,0.005,0.169,0.062,0.012,0.146,0.009,0.004
3847,0.22,0.176,0.224,0.005,0.154,0.058,0.014,0.136,0.009,0.004
3848,0.236,0.167,0.215,0.006,0.159,0.056,0.012,0.137,0.008,0.004
3849,0.287,0.152,0.193,0.005,0.168,0.053,0.009,0.124,0.007,0.002
3850,0.247,0.166,0.201,0.004,0.167,0.056,0.012,0.138,0.005,0.004
3851,0.243,0.167,0.204,0.005,0.163,0.057,0.012,0.138,0.007,0.004
3852,0.246,0.161,0.194,0.003,0.177,0.055,0.013,0.141,0.007,0.003
3853,0.236,0.169,0.215,0.006,0.155,0.058,0.012,0.136,0.009,0.004
3854,0.241,0.167,0.208,0.006,0.159,0.056,0.012,0.139,0.008,0.004
3855,0.228,0.178,0.219,0.007,0.151,0.058,0.013,0.132,0.01,0.004
3856,0.233,0.161,0.22,0.004,0.159,0.053,0.015,0.142,0.009,0.004
3857,0.23,0.172,0.209,0.007,0.162,0.055,0.012,0.138,0.01,0.005
3858,0.282,0.169,0.159,0.001,0.176,0.051,0.012,0.14,0.006,0.004
3859,0.235,0.171,0.189,0.007,0.168,0.053,0.009,0.151,0.012,0.005
3860,0.243,0.165,0.199,0.006,0.168,0.056,0.013,0.138,0.008,0.004
3861,0.228,0.172,0.218,0.007,0.155,0.058,0.012,0.136,0.01,0.004
3862,0.239,0.167,0.207,0.005,0.164,0.055,0.012,0.138,0.009,0.004
3863,0.247,0.166,0.204,0.006,0.163,0.057,0.012,0.134,0.007,0.004
3864,0.219,0.175,0.229,0.006,0.149,0.059,0.014,0.136,0.009,0.004
3865,0.231,0.171,0.196,0.005,0.162,0.061,0.012,0.147,0.01,0.005
3866,0.241,0.164,0.207,0.006,0.164,0.051,0.013,0.143,0.007,0.004
3867,0.239,0.163,0.21,0.006,0.162,0.053,0.013,0.141,0.009,0.004
3868,0.245,0.163,0.208,0.006,0.163,0.056,0.012,0.137,0.006,0.004
3869,0.237,0.168,0.214,0.007,0.156,0.057,0.012,0.135,0.01,0.004
3870,0.227,0.174,0.209,0.007,0.157,0.058,0.013,0.142,0.009,0.004
3871,0.244,0.173,0.207,0.005,0.157,0.056,0.011,0.137,0.006,0.004
3872,0.235,0.175,0.191,0.006,0.173,0.05,0.011,0.144,0.01,0.005
3873,0.234,0.171,0.215,0.006,0.156,0.056,0.012,0.136,0.01,0.004
3874,0.248,0.166,0.207,0.006,0.161,0.053,0.012,0.136,0.007,0.004
3875,0.234,0.168,0.215,0.005,0.16,0.056,0.014,0.133,0.01,0.005
3876,0.232,0.174,0.215,0.006,0.159,0.055,0.012,0.134,0.009,0.004
3877,0.231,0.169,0.225,0.005,0.153,0.056,0.014,0.134,0.009,0.004
3878,0.24,0.165,0.208,0.007,0.161,0.053,0.014,0.14,0.008,0.004
3879,0.223,0.173,0.223,0.007,0.158,0.059,0.012,0.131,0.009,0.005
3880,0.24,0.171,0.206,0.006,0.161,0.055,0.011,0.139,0.007,0.004
3881,0.23,0.171,0.217,0.006,0.158,0.058,0.012,0.135,0.009,0.004
3882,0.231,0.174,0.19,0.006,0.175,0.049,0.011,0.148,0.011,0.005
3883,0.241,0.145,0.209,0.006,0.155,0.068,0.018,0.146,0.008,0.004
3884,0.228,0.173,0.22,0.006,0.159,0.057,0.012,0.129,0.01,0.006
3885,0.239,0.167,0.208,0.006,0.164,0.056,0.012,0.137,0.007,0.004
3886,0.241,0.167,0.206,0.006,0.161,0.059,0.012,0.135,0.009,0.004
3887,0.241,0.165,0.203,0.007,0.165,0.052,0.012,0.144,0.007,0.004
3888,0.246,0.177,0.198,0.005,0.156,0.056,0.012,0.14,0.006,0.004
3889,0.235,0.17,0.211,0.007,0.159,0.058,0.013,0.134,0.009,0.004
3890,0.236,0.166,0.212,0.004,0.162,0.055,0.016,0.137,0.008,0.004
3891,0.235,0.167,0.208,0.006,0.16,0.061,0.012,0.137,0.01,0.004
3892,0.23,0.173,0.213,0.006,0.16,0.059,0.013,0.134,0.008,0.004
3893,0.229,0.171,0.223,0.004,0.15,0.06,0.014,0.136,0.009,0.004
3894,0.23,0.168,0.223,0.005,0.154,0.06,0.013,0.136,0.007,0.004
3895,0.234,0.168,0.218,0.005,0.158,0.057,0.013,0.134,0.009,0.004
3896,0.226,0.167,0.223,0.005,0.154,0.061,0.014,0.137,0.009,0.004
3897,0.231,0.175,0.209,0.007,0.157,0.059,0.012,0.134,0.012,0.004
3898,0.238,0.17,0.209,0.006,0.164,0.053,0.012,0.137,0.007,0.004
3899,0.248,0.174,0.166,0.003,0.18,0.052,0.008,0.152,0.012,0.005
3900,0.237,0.168,0.211,0.006,0.16,0.059,0.012,0.134,0.008,0.005
3901,0.227,0.174,0.219,0.007,0.158,0.056,0.012,0.134,0.009,0.004
3902,0.231,0.174,0.213,0.006,0.158,0.058,0.012,0.135,0.009,0.004
3903,0.232,0.171,0.22,0.005,0.154,0.056,0.014,0.135,0.009,0.004
3904,0.225,0.184,0.194,0.007,0.165,0.052,0.011,0.143,0.013,0.006
3905,0.23,0.178,0.211,0.008,0.152,0.059,0.012,0.136,0.01,0.004
3906,0.221,0.169,0.223,0.005,0.157,0.055,0.014,0.144,0.008,0.004
3907,0.24,0.168,0.205,0.006,0.164,0.055,0.013,0.14,0.005,0.004
3908,0.239,0.17,0.211,0.007,0.159,0.055,0.011,0.137,0.007,0.004
3909,0.232,0.171,0.216,0.006,0.156,0.058,0.013,0.135,0.009,0.004
3910,0.246,0.162,0.195,0.005,0.176,0.055,0.013,0.138,0.007,0.003
3911,0.229,0.173,0.216,0.007,0.155,0.06,0.013,0.133,0.01,0.004
3912,0.238,0.166,0.211,0.006,0.161,0.057,0.012,0.136,0.009,0.004
3913,0.238,0.168,0.208,0.006,0.162,0.059,0.01,0.138,0.007,0.004
3914,0.218,0.171,0.229,0.005,0.154,0.062,0.014,0.133,0.01,0.004
3915,0.235,0.17,0.215,0.005,0.16,0.057,0.011,0.136,0.007,0.004
3916,0.229,0.173,0.218,0.006,0.156,0.058,0.013,0.134,0.009,0.004
3917,0.219,0.175,0.226,0.005,0.154,0.058,0.014,0.137,0.008,0.004
3918,0.244,0.165,0.206,0.006,0.163,0.056,0.012,0.136,0.008,0.004
3919,0.223,0.175,0.217,0.007,0.159,0.058,0.012,0.134,0.01,0.005
3920,0.236,0.167,0.211,0.007,0.16,0.059,0.012,0.135,0.009,0.004
3921,0.235,0.169,0.212,0.006,0.161,0.056,0.013,0.135,0.009,0.004
3922,0.235,0.168,0.214,0.006,0.158,0.058,0.012,0.137,0.008,0.004
3923,0.235,0.169,0.211,0.004,0.161,0.059,0.013,0.134,0.01,0.004
3924,0.242,0.165,0.202,0.007,0.166,0.055,0.012,0.14,0.007,0.004
3925,0.23,0.176,0.203,0.005,0.158,0.06,0.012,0.144,0.008,0.004
3926,0.234,0.169,0.207,0.007,0.159,0.058,0.013,0.139,0.01,0.004
3927,0.232,0.171,0.218,0.006,0.156,0.056,0.013,0.135,0.009,0.004
3928,0.245,0.165,0.203,0.005,0.164,0.058,0.011,0.136,0.009,0.004
3929,0.228,0.174,0.212,0.007,0.162,0.059,0.013,0.132,0.009,0.004
3930,0.222,0.173,0.224,0.006,0.154,0.061,0.015,0.133,0.008,0.004
3931,0.242,0.169,0.204,0.006,0.164,0.06,0.011,0.131,0.009,0.004
3932,0.237,0.169,0.217,0.006,0.155,0.057,0.012,0.134,0.009,0.004
3933,0.23,0.17,0.222,0.006,0.155,0.057,0.012,0.135,0.009,0.004
3934,0.228,0.18,0.22,0.007,0.155,0.055,0.011,0.13,0.01,0.004
3935,0.252,0.172,0.178,0.005,0.18,0.059,0.009,0.127,0.012,0.006
3936,0.25,0.165,0.207,0.006,0.159,0.053,0.012,0.137,0.007,0.004
3937,0.236,0.171,0.215,0.006,0.156,0.054,0.012,0.138,0.008,0.004
3938,0.247,0.173,0.195,0.005,0.162,0.061,0.01,0.135,0.008,0.004
3939,0.234,0.171,0.214,0.005,0.157,0.059,0.013,0.135,0.008,0.004
3940,0.225,0.168,0.223,0.005,0.154,0.061,0.014,0.137,0.009,0.004
3941,0.238,0.166,0.205,0.007,0.164,0.052,0.013,0.143,0.008,0.004
3942,0.227,0.173,0.221,0.006,0.155,0.057,0.013,0.135,0.009,0.004
3943,0.236,0.173,0.203,0.006,0.164,0.063,0.011,0.135,0.007,0.002
3944,0.254,0.168,0.197,0.003,0.162,0.05,0.012,0.145,0.005,0.004
3945,0.228,0.173,0.215,0.007,0.156,0.06,0.012,0.136,0.009,0.004
3946,0.224,0.165,0.225,0.005,0.155,0.055,0.015,0.143,0.009,0.004
3947,0.232,0.173,0.216,0.006,0.155,0.058,0.012,0.135,0.009,0.004
3948,0.237,0.166,0.21,0.006,0.161,0.06,0.013,0.135,0.008,0.004
3949,0.248,0.164,0.201,0.003,0.163,0.055,0.012,0.145,0.005,0.004
3950,0.239,0.164,0.21,0.006,0.162,0.058,0.012,0.135,0.01,0.004
3951,0.239,0.167,0.212,0.006,0.158,0.058,0.012,0.137,0.007,0.004
3952,0.223,0.174,0.225,0.005,0.153,0.061,0.014,0.134,0.007,0.004
3953,0.237,0.165,0.216,0.006,0.158,0.06,0.011,0.134,0.009,0.004
3954,0.225,0.17,0.223,0.004,0.153,0.063,0.014,0.135,0.009,0.004
3955,0.237,0.168,0.202,0.004,0.165,0.055,0.013,0.141,0.01,0.005
3956,0.248,0.177,0.191,0.003,0.165,0.053,0.013,0.141,0.006,0.003
3957,0.235,0.169,0.211,0.006,0.16,0.057,0.013,0.135,0.01,0.004
3958,0.251,0.167,0.199,0.006,0.163,0.054,0.012,0.137,0.007,0.004
3959,0.234,0.168,0.212,0.006,0.159,0.058,0.012,0.139,0.008,0.004
3960,0.24,0.169,0.207,0.006,0.161,0.057,0.013,0.136,0.007,0.004
3961,0.23,0.169,0.217,0.007,0.158,0.062,0.012,0.131,0.01,0.004
3962,0.249,0.163,0.18,0.005,0.171,0.063,0.01,0.144,0.01,0.005
3963,0.226,0.167,0.22,0.005,0.158,0.06,0.014,0.138,0.008,0.004
3964,0.239,0.168,0.209,0.006,0.165,0.054,0.013,0.134,0.008,0.004
3965,0.232,0.162,0.213,0.006,0.162,0.056,0.017,0.141,0.007,0.004
3966,0.235,0.167,0.212,0.006,0.161,0.058,0.014,0.135,0.008,0.004
3967,0.228,0.168,0.22,0.005,0.159,0.058,0.013,0.137,0.008,0.004
3968,0.241,0.169,0.199,0.004,0.161,0.057,0.012,0.144,0.009,0.004
3969,0.237,0.17,0.206,0.006,0.157,0.058,0.012,0.14,0.01,0.004
3970,0.244,0.163,0.206,0.005,0.164,0.053,0.012,0.141,0.008,0.004
3971,0.233,0.173,0.219,0.006,0.154,0.056,0.011,0.135,0.009,0.004
3972,0.233,0.17,0.218,0.005,0.152,0.055,0.014,0.141,0.008,0.004
3973,0.233,0.172,0.213,0.007,0.157,0.056,0.012,0.137,0.009,0.004
3974,0.245,0.164,0.201,0.006,0.165,0.053,0.012,0.143,0.007,0.004
3975,0.254,0.168,0.196,0.004,0.158,0.049,0.013,0.148,0.006,0.004
3976,0.295,0.163,0.187,0.006,0.172,0.049,0.009,0.107,0.009,0.003
3977,0.235,0.166,0.214,0.005,0.161,0.048,0.014,0.146,0.007,0.004
3978,0.267,0.159,0.168,0.005,0.18,0.056,0.011,0.138,0.01,0.006
3979,0.224,0.176,0.225,0.006,0.15,0.06,0.013,0.133,0.009,0.004
3980,0.231,0.168,0.219,0.005,0.16,0.057,0.012,0.135,0.009,0.004
3981,0.227,0.17,0.22,0.005,0.153,0.06,0.015,0.138,0.008,0.004
3982,0.227,0.165,0.217,0.006,0.158,0.057,0.013,0.144,0.009,0.004
3983,0.235,0.17,0.212,0.006,0.156,0.059,0.012,0.137,0.009,0.004
3984,0.229,0.18,0.216,0.007,0.155,0.054,0.013,0.132,0.01,0.004
3985,0.229,0.17,0.22,0.005,0.154,0.06,0.013,0.136,0.009,0.004
3986,0.248,0.166,0.198,0.004,0.167,0.054,0.012,0.142,0.005,0.004
3987,0.231,0.17,0.215,0.006,0.153,0.06,0.014,0.133,0.011,0.007
3988,0.234,0.176,0.184,0.004,0.181,0.054,0.011,0.141,0.01,0.005
3989,0.218,0.174,0.228,0.006,0.151,0.059,0.014,0.136,0.01,0.004
3990,0.243,0.165,0.207,0.005,0.164,0.055,0.011,0.138,0.008,0.004
3991,0.227,0.177,0.216,0.006,0.153,0.06,0.012,0.135,0.01,0.004
3992,0.236,0.167,0.214,0.005,0.157,0.06,0.013,0.137,0.007,0.004
3993,0.227,0.168,0.224,0.005,0.153,0.059,0.016,0.135,0.009,0.004
3994,0.237,0.168,0.212,0.004,0.168,0.051,0.012,0.135,0.009,0.004
3995,0.23,0.173,0.221,0.007,0.153,0.057,0.013,0.133,0.009,0.004
3996,0.236,0.171,0.21,0.005,0.157,0.06,0.013,0.136,0.008,0.004
3997,0.252,0.165,0.198,0.004,0.16,0.049,0.013,0.149,0.006,0.004
3998,0.221,0.174,0.226,0.005,0.153,0.057,0.015,0.136,0.009,0.004
3999,0.235,0.173,0.208,0.005,0.16,0.05,0.013,0.144,0.008,0.004
4000,0.233,0.17,0.213,0.007,0.158,0.058,0.013,0.135,0.009,0.004
4001,0.243,0.165,0.196,0.004,0.165,0.055,0.013,0.148,0.006,0.005
4002,0.232,0.17,0.214,0.006,0.157,0.062,0.013,0.134,0.008,0.004
4003,0.235,0.169,0.213,0.005,0.16,0.054,0.012,0.14,0.008,0.004
4004,0.235,0.165,0.219,0.006,0.158,0.057,0.012,0.135,0.009,0.004
4005,0.236,0.171,0.214,0.006,0.158,0.055,0.013,0.134,0.009,0.004
4006,0.231,0.169,0.215,0.005,0.158,0.057,0.014,0.138,0.009,0.004
4007,0.236,0.17,0.212,0.007,0.158,0.055,0.013,0.135,0.01,0.004
4008,0.242,0.17,0.208,0.007,0.168,0.052,0.012,0.129,0.007,0.005
4009,0.229,0.175,0.21,0.007,0.158,0.059,0.013,0.134,0.011,0.004
4010,0.244,0.164,0.202,0.004,0.169,0.059,0.012,0.136,0.006,0.004
4011,0.239,0.166,0.209,0.006,0.16,0.056,0.012,0.139,0.009,0.004
4012,0.234,0.168,0.213,0.006,0.167,0.056,0.012,0.13,0.009,0.005
4013,0.225,0.165,0.211,0.005,0.158,0.065,0.012,0.145,0.01,0.004
4014,0.24,0.17,0.209,0.006,0.154,0.056,0.012,0.139,0.01,0.004
4015,0.227,0.163,0.216,0.006,0.159,0.057,0.015,0.145,0.008,0.004
4016,0.244,0.165,0.207,0.005,0.164,0.05,0.011,0.142,0.008,0.004
4017,0.237,0.169,0.183,0.006,0.185,0.044,0.014,0.149,0.008,0.005
4018,0.241,0.167,0.206,0.005,0.166,0.055,0.012,0.134,0.01,0.004
4019,0.236,0.171,0.207,0.006,0.161,0.06,0.012,0.134,0.009,0.004
4020,0.233,0.167,0.221,0.005,0.157,0.056,0.012,0.135,0.01,0.004
4021,0.231,0.166,0.218,0.005,0.158,0.058,0.016,0.135,0.009,0.004
4022,0.231,0.172,0.218,0.007,0.159,0.057,0.012,0.131,0.009,0.004
4023,0.232,0.173,0.191,0.006,0.176,0.049,0.011,0.146,0.011,0.005
4024,0.236,0.168,0.209,0.007,0.159,0.058,0.012,0.138,0.009,0.004
4025,0.239,0.161,0.206,0.007,0.165,0.054,0.014,0.142,0.008,0.004
4026,0.228,0.166,0.218,0.005,0.158,0.055,0.014,0.144,0.008,0.004
4027,0.234,0.169,0.216,0.005,0.159,0.058,0.014,0.133,0.008,0.004
4028,0.254,0.164,0.196,0.004,0.161,0.049,0.013,0.149,0.006,0.004
4029,0.235,0.169,0.215,0.006,0.158,0.057,0.013,0.134,0.009,0.004
4030,0.229,0.172,0.218,0.005,0.158,0.06,0.014,0.133,0.007,0.004
4031,0.235,0.169,0.21,0.006,0.155,0.061,0.011,0.138,0.011,0.004
4032,0.25,0.167,0.201,0.006,0.159,0.057,0.011,0.139,0.006,0.004
4033,0.242,0.163,0.211,0.006,0.161,0.055,0.011,0.138,0.009,0.004
4034,0.243,0.161,0.204,0.006,0.166,0.053,0.012,0.142,0.009,0.004
4035,0.241,0.168,0.209,0.007,0.161,0.055,0.012,0.134,0.009,0.004
4036,0.253,0.169,0.208,0.005,0.155,0.056,0.009,0.134,0.008,0.003
4037,0.242,0.163,0.206,0.006,0.164,0.056,0.012,0.139,0.008,0.004
4038,0.236,0.167,0.211,0.006,0.162,0.059,0.012,0.135,0.008,0.004
4039,0.229,0.174,0.215,0.007,0.156,0.058,0.013,0.136,0.008,0.004
4040,0.218,0.176,0.226,0.005,0.154,0.058,0.014,0.137,0.008,0.004
4041,0.228,0.169,0.226,0.005,0.154,0.059,0.014,0.13,0.009,0.006
4042,0.247,0.164,0.201,0.006,0.166,0.049,0.014,0.143,0.006,0.004
4043,0.223,0.178,0.227,0.006,0.151,0.056,0.014,0.131,0.01,0.004
4044,0.231,0.171,0.214,0.006,0.155,0.06,0.013,0.138,0.008,0.004
4045,0.233,0.174,0.218,0.006,0.149,0.06,0.012,0.133,0.011,0.004
4046,0.225,0.166,0.222,0.005,0.154,0.062,0.016,0.137,0.009,0.004
4047,0.233,0.168,0.211,0.006,0.159,0.058,0.012,0.138,0.011,0.004
4048,0.237,0.168,0.207,0.006,0.163,0.058,0.012,0.137,0.008,0.004
4049,0.233,0.177,0.214,0.007,0.153,0.055,0.013,0.135,0.009,0.004
4050,0.243,0.163,0.209,0.005,0.163,0.055,0.012,0.136,0.01,0.004
4051,0.237,0.169,0.212,0.005,0.157,0.058,0.012,0.138,0.008,0.004
4052,0.243,0.165,0.202,0.006,0.167,0.05,0.013,0.144,0.006,0.004
4053,0.246,0.164,0.199,0.007,0.165,0.052,0.013,0.144,0.006,0.004
4054,0.24,0.162,0.211,0.005,0.164,0.051,0.013,0.141,0.009,0.004
4055,0.247,0.164,0.2,0.005,0.168,0.05,0.012,0.143,0.007,0.004
4056,0.24,0.165,0.207,0.006,0.163,0.056,0.013,0.137,0.009,0.004
4057,0.23,0.174,0.216,0.006,0.156,0.057,0.012,0.136,0.009,0.004
4058,0.224,0.168,0.222,0.005,0.155,0.061,0.014,0.138,0.009,0.004
4059,0.229,0.175,0.205,0.007,0.161,0.059,0.013,0.136,0.011,0.004
4060,0.232,0.174,0.215,0.007,0.156,0.056,0.012,0.135,0.009,0.004
4061,0.232,0.171,0.213,0.006,0.155,0.057,0.015,0.139,0.008,0.004
4062,0.24,0.165,0.215,0.005,0.16,0.058,0.014,0.131,0.008,0.004
4063,0.23,0.182,0.217,0.007,0.153,0.053,0.014,0.133,0.007,0.004
4064,0.238,0.167,0.21,0.006,0.161,0.06,0.011,0.135,0.008,0.004
4065,0.24,0.162,0.216,0.004,0.152,0.053,0.014,0.149,0.006,0.004
4066,0.229,0.173,0.22,0.006,0.155,0.055,0.012,0.137,0.009,0.004
4067,0.241,0.166,0.206,0.006,0.163,0.058,0.012,0.134,0.01,0.004
4068,0.218,0.171,0.227,0.005,0.153,0.06,0.016,0.137,0.009,0.004
4069,0.242,0.165,0.202,0.007,0.163,0.055,0.013,0.141,0.008,0.004
4070,0.232,0.167,0.217,0.005,0.157,0.06,0.014,0.137,0.007,0.004
4071,0.231,0.171,0.212,0.005,0.159,0.058,0.014,0.134,0.012,0.004
4072,0.235,0.166,0.218,0.006,0.161,0.058,0.012,0.129,0.01,0.005
4073,0.231,0.167,0.219,0.005,0.158,0.06,0.014,0.132,0.01,0.004
4074,0.227,0.172,0.219,0.005,0.155,0.058,0.014,0.138,0.008,0.004
4075,0.242,0.165,0.205,0.006,0.16,0.061,0.012,0.135,0.01,0.004
4076,0.24,0.17,0.208,0.006,0.161,0.055,0.012,0.135,0.009,0.004
4077,0.233,0.169,0.216,0.005,0.158,0.057,0.012,0.137,0.009,0.004
4078,0.231,0.176,0.216,0.007,0.156,0.057,0.012,0.132,0.009,0.004
4079,0.24,0.169,0.209,0.007,0.157,0.058,0.012,0.135,0.009,0.004
4080,0.236,0.167,0.211,0.006,0.16,0.059,0.014,0.134,0.009,0.004
4081,0.234,0.17,0.213,0.006,0.158,0.058,0.012,0.136,0.009,0.004
4082,0.223,0.175,0.226,0.006,0.151,0.057,0.013,0.136,0.009,0.004
4083,0.229,0.169,0.216,0.006,0.154,0.06,0.014,0.14,0.008,0.004
4084,0.242,0.167,0.208,0.006,0.16,0.057,0.012,0.135,0.009,0.004
4085,0.231,0.174,0.213,0.007,0.154,0.057,0.013,0.137,0.01,0.004
4086,0.234,0.167,0.218,0.005,0.155,0.058,0.014,0.137,0.008,0.004
4087,0.237,0.167,0.217,0.007,0.156,0.057,0.012,0.134,0.009,0.004
4088,0.23,0.17,0.213,0.006,0.16,0.059,0.013,0.136,0.009,0.004
4089,0.239,0.161,0.208,0.004,0.168,0.052,0.013,0.143,0.008,0.004
4090,0.237,0.169,0.214,0.007,0.156,0.059,0.012,0.133,0.009,0.004
4091,0.244,0.163,0.205,0.006,0.164,0.056,0.013,0.136,0.009,0.004
4092,0.235,0.166,0.211,0.006,0.162,0.059,0.014,0.135,0.008,0.004
4093,0.25,0.172,0.203,0.007,0.162,0.055,0.011,0.125,0.011,0.004
4094,0.24,0.168,0.207,0.006,0.158,0.057,0.013,0.139,0.008,0.004
4095,0.245,0.169,0.204,0.006,0.165,0.059,0.011,0.13,0.007,0.004
4096,0.235,0.167,0.211,0.007,0.159,0.058,0.012,0.139,0.008,0.004
4097,0.236,0.166,0.211,0.006,0.161,0.059,0.012,0.137,0.008,0.004
4098,0.23,0.173,0.218,0.007,0.154,0.06,0.013,0.132,0.009,0.004
4099,0.243,0.172,0.201,0.004,0.159,0.059,0.013,0.136,0.009,0.004
4100,0.241,0.171,0.204,0.006,0.161,0.056,0.012,0.137,0.008,0.004
4101,0.247,0.171,0.179,0.005,0.175,0.05,0.009,0.151,0.008,0.005
4102,0.223,0.171,0.211,0.007,0.159,0.061,0.012,0.141,0.011,0.004
4103,0.232,0.174,0.217,0.006,0.152,0.059,0.012,0.135,0.009,0.004
4104,0.229,0.175,0.212,0.007,0.154,0.06,0.013,0.136,0.01,0.004
4105,0.235,0.168,0.223,0.005,0.156,0.055,0.013,0.131,0.009,0.005
4106,0.227,0.173,0.225,0.005,0.146,0.061,0.014,0.135,0.01,0.004
4107,0.237,0.17,0.211,0.006,0.157,0.056,0.013,0.136,0.01,0.004
4108,0.242,0.167,0.209,0.006,0.163,0.053,0.012,0.135,0.009,0.004
4109,0.237,0.173,0.21,0.006,0.155,0.059,0.012,0.135,0.009,0.004
4110,0.234,0.17,0.218,0.005,0.154,0.059,0.013,0.134,0.009,0.004
4111,0.256,0.167,0.196,0.003,0.156,0.048,0.013,0.152,0.005,0.004
4112,0.228,0.171,0.223,0.005,0.155,0.058,0.013,0.134,0.009,0.004
4113,0.229,0.156,0.217,0.006,0.161,0.064,0.014,0.139,0.01,0.004
4114,0.236,0.172,0.212,0.006,0.158,0.057,0.013,0.134,0.008,0.004
4115,0.24,0.168,0.21,0.006,0.158,0.059,0.014,0.134,0.007,0.004
4116,0.239,0.171,0.184,0.006,0.175,0.051,0.009,0.15,0.01,0.005
4117,0.234,0.164,0.217,0.006,0.159,0.052,0.015,0.14,0.009,0.004
4118,0.236,0.166,0.21,0.005,0.159,0.058,0.012,0.141,0.009,0.004
4119,0.232,0.169,0.216,0.006,0.156,0.061,0.013,0.135,0.008,0.004
4120,0.231,0.172,0.213,0.007,0.158,0.06,0.013,0.134,0.008,0.004
4121,0.223,0.17,0.224,0.006,0.152,0.061,0.015,0.136,0.009,0.004
4122,0.276,0.155,0.19,0.005,0.168,0.051,0.009,0.137,0.007,0.002
4123,0.234,0.167,0.215,0.006,0.157,0.06,0.012,0.135,0.01,0.004
4124,0.23,0.171,0.213,0.006,0.158,0.058,0.011,0.14,0.009,0.004
4125,0.232,0.17,0.215,0.007,0.157,0.058,0.012,0.136,0.009,0.004
4126,0.237,0.169,0.218,0.005,0.156,0.058,0.011,0.133,0.009,0.004
4127,0.231,0.171,0.216,0.006,0.157,0.06,0.012,0.134,0.009,0.004
4128,0.242,0.17,0.206,0.006,0.162,0.057,0.01,0.136,0.007,0.004
4129,0.231,0.173,0.214,0.007,0.158,0.058,0.013,0.132,0.01,0.004
4130,0.225,0.167,0.22,0.006,0.153,0.063,0.014,0.138,0.01,0.004
4131,0.253,0.169,0.2,0.004,0.163,0.048,0.012,0.14,0.007,0.004
4132,0.241,0.162,0.209,0.005,0.169,0.055,0.012,0.137,0.006,0.004
4133,0.228,0.172,0.216,0.006,0.152,0.061,0.015,0.134,0.012,0.004
4134,0.233,0.168,0.216,0.006,0.157,0.059,0.013,0.134,0.01,0.004
4135,0.232,0.171,0.217,0.006,0.158,0.056,0.013,0.133,0.01,0.004
4136,0.235,0.167,0.212,0.006,0.159,0.058,0.013,0.137,0.009,0.004
4137,0.234,0.181,0.187,0.006,0.163,0.054,0.008,0.152,0.011,0.004
4138,0.225,0.167,0.222,0.005,0.157,0.061,0.016,0.134,0.009,0.004
4139,0.216,0.171,0.226,0.005,0.155,0.061,0.014,0.139,0.009,0.004
4140,0.235,0.166,0.214,0.006,0.158,0.059,0.013,0.136,0.009,0.004
4141,0.228,0.176,0.216,0.007,0.153,0.057,0.012,0.137,0.01,0.004
4142,0.244,0.168,0.198,0.006,0.164,0.057,0.011,0.14,0.008,0.004
4143,0.221,0.173,0.226,0.005,0.153,0.06,0.014,0.135,0.009,0.004
4144,0.239,0.166,0.216,0.005,0.158,0.055,0.013,0.135,0.009,0.004
4145,0.224,0.169,0.22,0.005,0.157,0.06,0.013,0.138,0.01,0.004
4146,0.234,0.171,0.226,0.006,0.149,0.056,0.013,0.132,0.009,0.004
