Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
3822,0.30286229784317115,0.07447582889769071,0.0059752097621894725,0.042274431712379136,0.018994894470705143,0.027045629560501144,0.1341023259188814,0.31238074877859756,0.004714061889298496,0.07717457116658547
3823,0.9212030833318712,0.04415310577005616,0.0006258966625252167,0.0019775945124230676,0.006975347584595774,0.00528002635543644,0.010973388445372554,0.005160911625762135,0.0010265009101236124,0.002624144801833299
3824,0.18319288359970615,0.5250395539547,0.01196581948239413,0.21880160849168623,0.014805973931088274,0.009614290076148922,0.020598207099556835,0.0008737026618852458,0.004487803874041442,0.01062015682879293
3825,0.6119857349302674,0.3329605151556275,0.0015920770548519937,0.008178372009007309,0.018321679217639646,0.0011716244955083416,0.020412970933032168,0.003590022414373467,0.00015750956350998126,0.001629494226182391
3826,0.74854510410031,0.027370759300872613,0.0028681169398111143,0.030684410479346794,0.06735481321566777,0.05643538029316109,0.024372192793413502,0.036233274597755306,0.003227001516276847,0.0029089467633854494
3827,0.4879684696956885,0.3577554284398317,0.06104695127389161,0.008244046596080032,0.03568327106983228,0.013533056420075351,0.011566736381705458,0.009906371740754615,0.0035862118103264537,0.010709456571813946
3828,0.8533232385481765,0.011284151759492368,0.004266469819948068,0.03623848817733551,0.018824785922457635,0.03379146505343192,0.011400749603865922,0.016091794038127296,0.0003326971502862275,0.014446159926878567
3829,0.687057922018609,0.0469650555757922,0.03221019840003794,0.02626842154117234,0.01657843892017846,0.00743742157041072,0.03363486111479314,0.11273680662536638,0.0024083015404889534,0.034702572693150635
3830,0.19298029290237245,0.290273647404467,0.007147057899847798,0.27932271116836915,0.050510537915971786,0.08303678945652244,0.039384018444262654,0.024298241064272523,0.014974692055502097,0.018072011688412052
3831,0.8616467935502131,0.07030417687774941,0.0008140300346543643,0.020350944486346334,0.007477700280530769,0.002352796143696299,0.018296198376428836,0.011241190470028372,0.0003041769168991817,0.007211992863453087
3832,0.9316485438851426,0.0032548224837022585,0.0013153240260631383,0.002593365231867495,0.008342091742893992,0.00397468318765891,0.010254991756308111,0.023892559989159096,0.00023265111571801647,0.014490966581486778
3833,0.2992006151009706,0.3522936239366829,0.08750376309301222,0.0980324151865525,0.005597800572399469,0.04947373582894481,0.027313542671714635,0.014072773700019744,0.06022501095724944,0.0062867189524531955
3834,0.5362947706797111,0.04092088395572732,0.002381936432324142,0.0150505993436675,0.2999085081142339,0.025023411725667452,0.054183652042503784,0.012786260345843407,0.007573585395211401,0.005876391965109873
3835,0.9350776951536734,0.020881979353193757,0.00033161717950638326,0.002264239165772446,0.02619320942545153,0.0006157462548103508,0.007008536975361387,0.003792558111447685,0.0006679224837744316,0.0031664958970088076
3836,0.8479828932356617,0.013744148669999746,0.0025005973742770384,0.004197628058828688,0.03491152528533202,0.007675303608452407,0.027251740898717985,0.050697093216540916,0.0007545447237021004,0.010284524928487686
3837,0.7680626619966202,0.025212339470732932,0.0012391028868444774,0.0033722819896005235,0.013608545909996276,0.005034009759918381,0.04115127319597663,0.12981991441539698,0.0020583893219558898,0.010441481052957413
3838,0.8104558248920688,0.056305015163302025,0.034775307689716164,0.018083653231424718,0.01692380369507079,0.02795349676642551,0.023498473208110042,0.0034926287947783653,0.003862544714765899,0.0046492518443380015
3839,0.1510078862103215,0.0313329283120146,0.01778675596032057,0.09225419533637272,0.043338970793598296,0.4314071415093196,0.06853547861629014,0.0363799145691078,0.010174858521155765,0.11778187017149884
3840,0.12653670191913347,0.017307239842597043,0.01569558941458134,0.004127657621760801,0.02523804980636665,0.7817817645358105,0.016947079795872653,0.0015638253757350395,0.0029456595915253966,0.00785643209661729
3841,0.5499957666979551,0.2812252233536966,0.021778712440770204,0.038611638628319886,0.009860186025566325,0.013701559281324072,0.04647252991659325,0.0035277751526417325,0.003139000166670149,0.03168760833646226
3842,0.16671601246631412,0.4647462467313634,0.035609212140834165,0.17690857557021247,0.028348355901234232,0.04474436841334151,0.053834251089540264,0.009425928742743138,0.007610260291903383,0.012056788652513332
3843,0.8712209966686624,0.06432090953907653,0.013501817457184314,0.0023605917348566616,0.015732372239705708,0.0062420804098329225,0.014496643647364915,0.006170825857137935,0.0007503751130865437,0.005203387333091781
3844,0.8025011247385333,0.02153634280703869,0.0012959241066741764,0.004610014883623182,0.06874431677225826,0.015615160764974685,0.06122844439223926,0.015703508577126674,0.005212496275138358,0.0035526666823935175
3845,0.37533580772457464,0.037464041386623646,0.0032865406936051344,0.03609266978309909,0.0933315927784367,0.34772609184773307,0.03568447457816353,0.04660075626056867,0.006315287264415149,0.01816273768278047
3846,0.23540795396927391,0.07997114075548337,0.03091141502314958,0.3694041199809516,0.02606879584075095,0.04006229020432668,0.054558924817903025,0.02273501456273794,0.006530284836542009,0.13435006000888122
3847,0.6766327330599589,0.009663988662980074,0.007075920933551852,0.0972826991761912,0.07260375851121062,0.06728906354073552,0.016140133998565755,0.020048433048802716,0.009005015366355285,0.02425825370164808
3848,0.5638900650554104,0.08017010170147786,0.01744435762630059,0.059400360016026554,0.11789219430240053,0.010779736686494271,0.07648352530634363,0.05224028818224589,0.0052235657650475725,0.016475805358253
3849,0.8169077805833407,0.01693491106218949,0.0025922979961109397,0.005331088125795147,0.10699635560567765,0.008769081331620545,0.03371982616480155,0.006332225642068438,0.0005326518992601123,0.0018837815891354548
3850,0.35519087519655435,0.5918041640851224,0.0017127129119588573,0.008709661210267514,0.01857917505566794,0.0033786659956774787,0.011224018667941798,0.0032111770823947386,0.00025343350252679997,0.005936116291888361
3851,0.8373747107396823,0.09216281701856666,0.005910087906064134,0.0025692988407905702,0.0128606254451881,0.0019096700497158066,0.03657298154342208,0.006348374887124561,0.000496151233378799,0.003795282336067082
3852,0.9401695801524457,0.009469087331842116,0.001708778484777794,0.003282320707628736,0.03432273775472884,0.0024888142732120313,0.004816337152892252,0.0019982426546617162,0.00018750766062510947,0.0015565938271855657
3853,0.19387874351102735,0.06167356161650113,0.2722050768991692,0.005052719447366869,0.03777612337612108,0.34543404324447674,0.027162001297875767,0.004417788412088311,0.03469089083793939,0.017709051357433933
3854,0.2221307980905617,0.4755115231651847,0.028418200229424012,0.0658281363062158,0.054961051965983866,0.06114988624332944,0.05079391522283894,0.015401323644456743,0.0020004214030286682,0.02380474372897584
3855,0.017970317718298,0.017858684058933774,0.06589406487396743,0.013585190860153567,0.04104440587644036,0.06880152366414084,0.00834932282198471,0.0003339508537607618,0.7649066268501699,0.0012559124221504505
3856,0.8704183162559702,0.06569619020146071,0.004536489500250395,0.003469045217039657,0.02082073096080246,0.0066486617466532325,0.014943044912519667,0.00921279213470033,0.0007586398201874814,0.0034960892504161305
3857,0.028537398421731572,0.9604005903023967,0.003334088570491477,0.0026335478378747396,0.0011178869974777668,0.0005082557173850839,0.002433906784500784,0.00013107964133365115,8.823479768744422e-05,0.000815010929120788
3858,0.501404161378694,0.38755995787713415,0.03432284769035182,0.01136014922670852,0.017639560181480284,0.0018815251637782171,0.03161529695305625,0.0004910683396193109,0.007307864073267359,0.006417569115909795
3859,0.867794355379953,0.024802165401792507,0.0038267390369688477,0.01307482689666423,0.024654980961094947,0.03873601245607732,0.010575916858250206,0.008251003400301353,0.004058452412731911,0.004225547196165608
3860,0.8834349294719667,0.0713270252065572,0.0010597847755636249,0.0010051165959612327,0.015032337365643429,0.00041211167982648173,0.022388247280769078,0.0016187731481475127,0.00043668041455676923,0.003284994061008151
3861,0.5031940538111592,0.08671952129204744,0.018598728796206204,0.15406535131063562,0.08763936293575438,0.05408050586494702,0.034792078297702214,0.00805696049206772,0.03305810405603978,0.019795333143441025
3862,0.7907665481430042,0.09530597670826596,0.012517502166699418,0.0066554125078226905,0.00975663609403906,0.008486172011973648,0.007148994407561178,0.045394188941550166,0.009363364359678585,0.014605204659405088
3863,0.8965558285390948,0.053464978118850946,0.00927985692409871,0.001820992569992624,0.01491459864205464,0.0009682683729517168,0.014495460044249167,0.0022856215547961863,0.00032256626434625776,0.005891828969565163
3864,0.11532903301905148,0.009316729796206107,0.008131003443868152,0.013741306225297803,0.35476012354143893,0.03559507401949578,0.09637764978218388,0.3029365102069101,0.033320907859100864,0.030491662106446785
3865,0.10205881584365994,0.15000515277322862,0.02541066695868374,0.5860916487097623,0.00943466213008974,0.04803559546663687,0.04012810753170548,0.007623703893631523,0.004015038333279453,0.02719660835932253
3866,0.8208486994457743,0.0866444495574805,0.026818686310863746,0.0056653993762257595,0.0337420235084952,0.0024772381230431482,0.006441006639410403,0.0027632592024207647,0.0003816508949921377,0.014217586941293898
3867,0.7344794770848122,0.052202529010944285,0.008289885722204047,0.009980333838842148,0.0952362856726669,0.053394499256151175,0.017731426667113203,0.005026981040081287,0.003964709262757529,0.019693872444427194
3868,0.33319890410874087,0.5549390432320968,0.01950857699891755,0.017435118148907216,0.017751368003491457,0.004475260196147989,0.0317165272407281,0.002184182082292883,0.001998903921116303,0.01679211606756027
3869,0.0061074861993227455,0.0036788951828471716,0.9197295694347005,0.002754101714684085,0.004307136344122817,0.02355801296227701,0.01823996086518063,0.0002955894231184521,0.020160043496742327,0.0011692043770040862
3870,0.18383568627140845,0.7156871634678019,0.013337725805934005,0.05470850607044059,0.012297560557471254,0.0027601023087902863,0.012607017122377506,0.00042924150878417963,0.0014440417800582665,0.0028929551069333975
3871,0.6151728522906711,0.04055954312763547,0.05358251049312468,0.00992696080697666,0.16020379943817684,0.021347548518724047,0.033654522049802536,0.02702884994545779,0.00438253345462242,0.03414087987480878
3872,0.2612225256961561,0.5740906453965181,0.00452175439143282,0.023969692965913066,0.06716208954702399,0.021291305189389216,0.02132621546847073,0.0009725018670196637,0.021710752051692303,0.003732517426384068
3873,0.260459046631545,0.061060399202944024,0.00777598797826692,0.11083654837854923,0.06141572192172516,0.10570051271166082,0.08465666253118626,0.10303730450573112,0.03371539881714621,0.17134241732124533
3874,0.10711264083001959,0.5239582322244426,0.003233431065453363,0.30587588047034575,0.018920367234065195,0.005435572285564253,0.02785077421976977,0.0017023431346561064,0.0011456525217508765,0.004765106013932281
3875,0.5033588421245807,0.0061001911826557035,0.001210570035669952,0.016888650787940124,0.01567040314764366,0.00841557854218918,0.05134516526336959,0.31770010786691827,0.002657670038009467,0.07665282101102334
3876,0.08656286502379597,0.5844926428825477,0.06992930661054637,0.10114171465758297,0.014998035696405067,0.10543169732982927,0.015091815470426989,0.0033925655791566603,0.014173518262261159,0.0047858384874479186
3877,0.03715195608111516,0.01702462851280625,0.03491994616167767,0.011042849995400757,0.05211918573050366,0.051115482986447296,0.06927303463528019,0.46953814353835555,0.051221999290847774,0.20659277306756535
3878,0.7120610468485364,0.010906108096526505,0.0010198601214994692,0.015155917257939546,0.027326488964083503,0.09724742604368791,0.024590915275948155,0.10097609380660945,0.005544313370723379,0.00517183021444549
3879,0.13404007807926585,0.7627169258914295,0.014376503567603892,0.014123028304695608,0.0076974271936363255,0.005241907833147612,0.04186618526237054,0.002080945273706429,0.014982940381233042,0.0028740582129116276
3880,0.9147276884384118,0.013706910266340066,0.0008746790686315973,0.004007002912960431,0.017454073234614436,0.001442618243004414,0.021172395689547558,0.017173541252847955,0.00013467042626069193,0.009306420467381508
3881,0.3972024053672206,0.01685793225472374,0.005351484081302114,0.10569821478115211,0.042477285640973285,0.29432019610058274,0.053207223552633756,0.06547325943052391,0.007055182878859732,0.012356815912028148
3882,0.6156748613983706,0.19703376881702298,0.020977337499200225,0.012760435161999872,0.021613186908717885,0.04244987663185586,0.019542652544722868,0.05068163085451253,0.00669255737518215,0.012573692808415244
3883,0.060138005162479025,0.024892621319476733,0.7207829569695116,0.01808519893007198,0.012235546975490404,0.006248938689478527,0.044568575131394894,0.006824231993383925,0.026732631457751534,0.07949129337096116
3884,0.002911367541422112,0.0029241442930063406,0.43286019187651065,0.00033345842149947255,0.005955575957038956,0.012295400316456644,0.013014152722812361,0.0003924566937716052,0.5266402246421089,0.002673027535373173
3885,0.7654002804651336,0.03374235774066685,0.0060068813903109185,0.0025333855982213782,0.0420237057905176,0.006772742654840546,0.0394127335295845,0.06943524868176888,0.0021444121704497048,0.03252825197850623
3886,0.73808306335533,0.0387110546277222,0.0026441120373675345,0.02759002462052848,0.0219629152830729,0.02663719717986454,0.022720587401492572,0.10952565583686429,0.0012324535797978708,0.01089293607795949
3887,0.9296623730252381,0.0101501665723228,0.0012111076602176133,0.0015445150635096296,0.01487937386283482,0.002188646468710719,0.027172699965610593,0.00605054737799245,0.0006508001475208066,0.006489769856041883
3888,0.4487733201226401,0.37728835764173296,0.003866181380363607,0.0485762711406208,0.024603956604865487,0.009446917260989025,0.06536640080679024,0.0035516380970318246,0.0008112293897274839,0.017715727555238186
3889,0.04775870759439814,0.04094500860038834,0.13489440026909252,0.006842372036374148,0.1349847442073992,0.03129547504129968,0.024338203448804694,0.01121734272357823,0.5594503096212494,0.008273436457416305
3890,0.853290510970438,0.1023099161364202,0.0007387951897549317,0.0016898580425564684,0.009426944620131735,0.0015424167467998308,0.008192019944775666,0.016624770466551884,0.00026386778403308226,0.005920900098537933
3891,0.7682047093751344,0.031243979113355445,0.006906203115786478,0.022198602183154493,0.018222228798635273,0.035783920450264545,0.01739639135465948,0.05515548658851108,0.002881803682966569,0.042006675337532065
3892,0.7654947776724742,0.04126174947557936,0.003308826357523236,0.0030754146425449277,0.12453886400006633,0.005140817244892137,0.026044358073646693,0.005668860910171383,0.0018303665511988619,0.02363596507190273
3893,0.2477739956338761,0.1430342763210326,0.31874532282226464,0.07136744654513653,0.03855081764929995,0.06220911765153908,0.04649500781658065,0.00817159767195107,0.015520547008578368,0.04813187087974116
3894,0.5845961888465647,0.3554163373110929,0.006312771401547825,0.013840635641242226,0.01300803682029228,0.006561459208922448,0.012923215413552347,0.0017238510814679747,0.0035662561666685833,0.002051248108648745
3895,0.27626713045628554,0.10636945518946128,0.09541705876406562,0.06617037918314714,0.18428292710161362,0.03173188028708486,0.03249615152739751,0.05323959802963798,0.03073425147685276,0.12329116798445389
3896,0.2107878727515129,0.07120975447581274,0.07110646078809126,0.0823776686621048,0.14208424298477873,0.27002320398609286,0.051098137866735394,0.012649689495064806,0.06272130748924391,0.025941661500562846
3897,0.170694980373926,0.05503448385154113,0.06222289992328327,0.17505739659439964,0.04457497510272241,0.33664845503068863,0.07702272767763518,0.010655981467652674,0.015698825321547222,0.052389274656604
3898,0.6368223373928018,0.04540088017116832,0.004270717827795878,0.17065532833169764,0.057499362108840955,0.003826161970785438,0.04187251301771517,0.0047403036695002464,0.0021265262530467534,0.032785869256647476
3899,0.6779496164131887,0.2368964916668275,0.006271587443067313,0.006671657930841764,0.017522833527366177,0.0021057656994138874,0.04011552969762744,0.002872891252922973,0.004793923605699245,0.0047997027630445974
3900,0.07416613994695007,0.720393715218563,0.007503606194950416,0.06762085435199593,0.007014928602504085,0.02699542581716299,0.03680138660835164,0.006610458851806584,0.0490580562049278,0.00383542820278741
3901,0.09106189129153794,0.04716597936726812,0.012483873032630238,0.5016040147128101,0.11331462173837714,0.04482442038209473,0.052382169755298545,0.013191413370468674,0.024267450582371897,0.09970416576714285
3902,0.8502351953354439,0.011868337370704005,0.00047417743336944926,0.005675072156223047,0.01729829261399617,0.006435404792948961,0.020286623693544482,0.06542661618572909,0.0007374692847280216,0.0215628111333127
3903,0.11229473550842693,0.009455566007120386,0.014198624091928957,0.017043418698819472,0.057344699682260816,0.0997498443354656,0.01663551336508439,0.6142786995124563,0.03566737519711406,0.023331523601322658
3904,0.20652377588488163,0.15635201260773127,0.08833558571413076,0.05043926989515706,0.09728546074972995,0.07028454703797987,0.020012548528377475,0.005318432606031065,0.26835442990196673,0.037093937074014545
3905,0.1732382881468909,0.63695354042405,0.013715776893429572,0.05462466413532467,0.04299332821843973,0.027669726003637103,0.03486193294579192,0.0043942934558197245,0.004721729154099185,0.006826720622517287
3906,0.7395616953190441,0.08794107274124041,0.005733082637543331,0.04213480350870302,0.023634695630584623,0.03235934869314384,0.021084689881465227,0.03612526763479947,0.005306972493734743,0.006118371459740971
3907,0.9404034169366423,0.02616302262144669,0.0005678279568007458,0.006816186859327981,0.006218839903167508,0.0008451240977111475,0.014913594399319397,0.0011133477563014767,0.0004705938062648165,0.002488045663017459
3908,0.11081757035366376,0.755137486528486,0.06766019376981974,0.041553832508516624,0.0020836774754651533,0.005290043344071238,0.011543681505169306,0.0008625911433679347,0.0014128928397402279,0.0036380305317002823
3909,0.525515597566088,0.05394654122976067,0.020356472957739735,0.09083483351674411,0.15568223796123595,0.02915977812118703,0.031925868456385495,0.018835511870355537,0.061482535012124064,0.012260623308379324
3910,0.914991806941082,0.00835416726178117,0.004511781627296671,0.006735246395232232,0.017436633868488524,0.01951848661598084,0.00764122010258054,0.01424375021449111,0.0009401247522377881,0.005626782220829129
3911,0.06081781097109153,0.09717959294887933,0.0035129870277418847,0.5154917935960811,0.10168236255335728,0.06399540571034786,0.07627417687767134,0.0014263694229354278,0.07184952927597107,0.007769971615922755
3912,0.41132751203241785,0.07660313863944629,0.01501050222648604,0.11612697507753604,0.06664057628803688,0.23276370237701316,0.036545808573841966,0.015016252714507692,0.01508885056581467,0.014876681504899587
3913,0.8480026390371199,0.03334857432736345,0.004690293222741787,0.002482583485041901,0.028895603090497154,0.00393190431511246,0.05220840226282401,0.01778727008754004,0.0016713179689640393,0.006981412202795461
3914,0.8660621161784845,0.05831848145020783,0.0027874157037334987,0.026671101515806303,0.006021276520727742,0.022169056692140282,0.011027958483341857,0.0004666904093834198,0.004505197627940204,0.00197070541823443
3915,0.3707925154896264,0.5865174365462545,0.012618367437000219,0.001892531663175779,0.011850474246720049,0.0007350924431186876,0.011582354979891988,0.0003413271237697441,0.0008540156713305217,0.0028158843991116468
3916,0.11610231231260427,0.008089133949016652,0.006066631793115144,0.14556780949732057,0.21421264302772147,0.2584696845179524,0.09408138943545044,0.0641614453121074,0.027240164606915532,0.06600878554779618
3917,0.25978152664779436,0.044329419839246376,0.03934261673716925,0.11513832011440432,0.01237244850933228,0.4137546058162394,0.07869304333895746,0.007266858948177344,0.021952066026282812,0.0073690940223964455
3918,0.3395436321041013,0.562687724315837,0.011038961432330616,0.015985823555299726,0.008442509611708,0.02481812722645408,0.030079088031615027,0.0027591098065749154,0.0006503543469523979,0.003994669569126757
3919,0.10709888031439477,0.7187099359441755,0.08615435306657296,0.033411170728073175,0.011166540227417055,0.011459941579105659,0.010778912723467302,0.00240463841718343,0.001814869891257836,0.017000757108352246
3920,0.14086307775708934,0.05414833029681669,0.3385460690086983,0.00789926357710748,0.05237744132457187,0.17060014507425678,0.052672404608808024,0.03664812474219166,0.12603041134933873,0.020214732261121398
3921,0.5310962594992777,0.07539028724309815,0.024278424905151978,0.07701286847870326,0.10785036732823593,0.024148901396426142,0.05765706318516235,0.037784598895526336,0.012796872439409622,0.05198435662900828
3922,0.07181514035404322,0.009366904870252397,0.037179807656448585,0.0187221558325116,0.04722275710332954,0.587628786951217,0.05720163476565996,0.03770741819561746,0.0620709645655054,0.07108442970541468
3923,0.423044666681569,0.260815183576916,0.003239895370134733,0.18587985130981388,0.0315412752634538,0.029321259343309754,0.025706737814077448,0.018510682514613255,0.0017180236739004007,0.020222424452211837
3924,0.8467950820780906,0.021678885440156895,0.011872346902269982,0.005832079715521143,0.034421030781786655,0.022024145338454846,0.017343393461120214,0.02437409545462491,0.0017623006699989654,0.01389664015797605
3925,0.1629745450687163,0.7434967522925322,0.01593935157569353,0.030309229557958714,0.01484964966967868,0.006864646238793956,0.01684703906759923,0.0015971789559760185,0.00204693768928681,0.005074669883764105
3926,0.6191783997552508,0.21879748702549368,0.00833709515313618,0.03299805706134464,0.01916863268102197,0.01123640490732563,0.04261320327106668,0.011175639044076518,0.00938698494088534,0.027108096160398398
3927,0.525012990086561,0.15354741475814196,0.1172111062628495,0.035823935633367485,0.012856062097319194,0.023495962999034867,0.07955849185646226,0.022922223047227765,0.005829697648654921,0.02374211561038111
3928,0.5434548487429268,0.31205891431269905,0.039498889422765096,0.010698864963991948,0.03146547930836345,0.003443380986391427,0.04200926729997008,0.0009458176888360966,0.00999033784035246,0.006434199433703969
3929,0.06007694369496088,0.845220951257833,0.015521984087873251,0.010949254522969193,0.011038536216706677,0.03788091039290819,0.013573337248426813,0.0015941973155452626,0.00149239776152101,0.0026514875012556534
3930,0.30543603513824247,0.023821983361909153,0.012044994373542032,0.08513632122296977,0.09477779240232835,0.20060666286607318,0.0345849120445652,0.0901066432443697,0.004022412956538077,0.1494622423894621
3931,0.037476454423140404,0.031767410060940644,0.002679754690591067,0.8072850019513829,0.04142314118392979,0.032990284002176115,0.012871014833056067,0.0022263974614537057,0.0017339571436056375,0.029546584249723798
3932,0.7614943511843735,0.043455569796532215,0.06387896659736374,0.028449861307320315,0.0431616958610406,0.027905838931550596,0.014513655106475261,0.005974338846879059,0.0036018889062540064,0.007563833462210385
3933,0.012167614417251326,0.927094343788592,0.03129534208037385,0.007815882097817733,0.0029560934553072744,0.00810408814615685,0.0027791842895567884,0.0004319788624450463,0.000670135611938281,0.0066853372505609986
3934,0.0008257933323603197,0.0018964053207120198,0.9938009857164792,6.370962154418862e-05,0.0004817693869702153,0.001118911565902098,0.0005128398263807882,3.9738215939034765e-05,0.0011537815476123355,0.00010606546610036042
3935,0.5429256809338092,0.2871040531380465,0.002990649394964193,0.022127851941642063,0.01310818884864373,0.008180665242577378,0.033559513668729106,0.035143039378236526,0.0008841003679152226,0.05397625708543656
3936,0.3935763737880901,0.3857930585269737,0.017522516476709073,0.14282503959150494,0.0244780366141981,0.01202957904844641,0.01615070641586564,0.002466689904951933,0.000603909205858072,0.004554090427402107
3937,0.7635775844587913,0.0436904492956423,0.016922031657684238,0.01663332553897703,0.0776222447219673,0.009059881690804525,0.013869098796619989,0.02240501841215132,0.006850166143531318,0.02937019928383083
3938,0.04062407500971217,0.03718451362617568,0.008217204172968447,0.519323664531101,0.05816355137088541,0.004929134520418258,0.2349207031387127,0.024178899603487746,0.007529175398045546,0.06492907862849305
3939,0.1470363335668069,0.03722832649758644,0.14254790618208726,0.020608109910292147,0.1425166228211237,0.30293180922816815,0.062022194426526525,0.013143164392171027,0.09607670811930526,0.03588882485593247
3940,0.5983536854573632,0.0661364672720849,0.01561965936490051,0.028123185955081186,0.22493193838918144,0.010408135373525163,0.01590539345835122,0.020984205805102036,0.00542898266176305,0.014108346262647698
3941,0.8713364004437093,0.05731938973621249,0.010932195291427388,0.0025941488561473268,0.019628248290279895,0.00623220333941573,0.020852690397158095,0.0033997451264375428,0.0036650281441764957,0.004039950375035822
3942,0.10222917510229067,0.05844438409261277,0.16158599778445812,0.006211661376783246,0.016582647042651937,0.21996126633501678,0.015609723204516139,0.0019233591811263146,0.4132156783586066,0.00423610752193741
3943,0.6716058414054764,0.2102605849283708,0.005594998714541852,0.004392053674629724,0.01636761166389981,0.005033978196956709,0.02906831985262479,0.04535004228003679,0.002508894967550476,0.009817674315912664
3944,0.9013320277561427,0.052145724387913324,0.0003889187238249499,0.000775224825785584,0.011589682484365805,0.0029734991957982766,0.014741077393342555,0.00445421690885721,0.005170211296162152,0.006429417027807036
3945,0.4477840034117951,0.01651110065262789,0.005839399848073712,0.04861797707116477,0.11196454822780719,0.05286273562039102,0.11038398798730978,0.08157933474105034,0.004819083673187087,0.1196378287665933
3946,0.2732799999084161,0.011919532037376777,0.013918158716919446,0.04655392755093064,0.3455949792219973,0.15066758649499476,0.08297482124792244,0.022525716476930593,0.04098690111038741,0.011578377234124521
3947,0.05949464668251021,0.02458758346517735,0.08475138101282634,0.061280193766553075,0.026625276139692053,0.690936767206579,0.02926551054235297,0.00868996305053461,0.004681303670908753,0.009687374462865347
3948,0.30621170884362586,0.07529631242705487,0.009418755725030419,0.032383671795159635,0.0709313860617907,0.2023063485742745,0.03930470133991197,0.22740968533793784,0.018406492832287655,0.01833093706292666
3949,0.926052385047205,0.023155780874137822,0.0035286459569988512,0.001043095819187409,0.005524584002008444,0.006483006408681046,0.015506631613703581,0.015811998157554973,0.0006866792884499133,0.002207192832072947
3950,0.11821037298022445,0.6365007424280213,0.017192212757713085,0.14843448523590175,0.01513738456475762,0.015875604832172718,0.03682925389975008,0.0024572981144324263,0.001350471320794996,0.008012173866231586
3951,0.4441702180802917,0.09167024160413231,0.021070382416678503,0.16858411062696083,0.08310862413064808,0.0827478433136378,0.04116351357907441,0.03249832172770323,0.004284690317373703,0.030702054203499272
3952,0.33573458695710956,0.08252102309620783,0.01667455042628439,0.1521203487638934,0.25394184140821047,0.025722607717138326,0.07636156657444179,0.011979395438433496,0.008457227124892575,0.0364868524933879
3953,0.07006668509073256,0.019316434510267336,0.7929410069193111,0.006788804159213788,0.009188639618277544,0.009321633626230676,0.022338260454232473,0.03651753300758672,0.019185095028222496,0.014335907585924911
3954,0.43887183783298045,0.08930900935440413,0.35549089949322604,0.006107970936585082,0.022361346397362338,0.06647467712727376,0.00892137774307304,0.002075490387581389,0.00808105171536885,0.00230633901214461
3955,0.6874988410821274,0.265099820927412,0.0038862821398662193,0.0039446660326244625,0.006422156571824516,0.0021658205542761117,0.009612055183233978,0.008985648232448311,0.009256281954562948,0.0031284273216238083
3956,0.9147499929476134,0.06795822347125562,0.0004358962364282967,0.0016883063156688095,0.004644490552883393,0.0014563446227396524,0.006504333181010062,0.0008026149383543193,0.0005211910564505459,0.0012386066775959181
3957,0.05997975092957518,0.024083029774792472,0.1802027764316009,0.019769992359213045,0.15218649573559215,0.26388718256611093,0.04579445734174153,0.014516231296254376,0.21759146935378068,0.021988614211338787
3958,0.7200845377005376,0.03081403020694197,0.002626534544075187,0.005956941561293195,0.07590286451830529,0.03607598580197455,0.03828561266905302,0.07692225677190088,0.01010349892701461,0.0032277372989033184
3959,0.3789138332169012,0.26662722702811015,0.003821219983815003,0.2005123584378137,0.018738421937812,0.06641612730686422,0.04455052478582268,0.013508194835595675,0.002422962912536339,0.004489129554729205
3960,0.6770998074556736,0.03102766296105552,0.021416357035445692,0.013370529454552174,0.050549960090428205,0.06279802698285585,0.01033723156308618,0.1136875690448536,0.00311084870935502,0.01660200670269426
3961,0.05294052467200923,0.028931745029813154,0.7168254750693023,0.012520156405168062,0.018396989185989546,0.019587729163665513,0.021148051547358708,0.0012820572521008403,0.1081991400687608,0.020168131605831953
3962,0.2021993662890779,0.7191227366210272,0.009236373713771173,0.039277111935250776,0.002736297190218003,0.0032033443735739963,0.009460180518727304,0.0004556415562503524,0.0007414866612570249,0.01356746114084634
3963,0.4986513753731414,0.06600632625284564,0.015517471254994971,0.12345116122683653,0.1147643510948854,0.02112591323810273,0.06019398236039411,0.08242704534498288,0.0033896469239967663,0.014472726929819942
3964,0.8540590072947184,0.027249487608233897,0.006860676941821188,0.0025985379847703817,0.015831249543683576,0.021611518964976227,0.01936078758468982,0.03333897238090629,0.0035466252146635867,0.015543136481536702
3965,0.7793716917534863,0.00816331849430715,0.0010186230760879593,0.02934937284715129,0.032579103876284855,0.030573005362138073,0.03313558311313887,0.07248461436769607,0.0010502636854959459,0.012274423424213482
3966,0.7204963112771349,0.05429809235003336,0.018001140948762512,0.0069265076810110845,0.05049783286819145,0.037263813189375196,0.03314509989046838,0.06025780931313332,0.002651378812618625,0.01646201366927145
3967,0.9171403321322861,0.001413218156809349,0.0010734833737431853,0.0022961683616236047,0.0229389943954735,0.01569190858711487,0.011768890021086689,0.024089462634656517,0.001032475138033457,0.0025550671991731895
3968,0.15438431066760158,0.30643538991722413,0.4121143777266477,0.027594469531634875,0.011785911963827257,0.029446935883428973,0.03456352232141582,0.003339129539540884,0.011233660883811811,0.009102291564866959
3969,0.6748497252874315,0.06744833626060774,0.02977958299465788,0.04598621240613929,0.013990279075442251,0.03307238450216015,0.016828746755556897,0.04256623493286594,0.0026039246519360096,0.07287457313320299
